28.918	0.87322	0.12336	0.00091714	6.0746e-08
28.93	0.90011	0.12781	0.00095057	6.2963e-08
28.943	0.92767	0.13242	0.00098522	6.5261e-08
28.955	0.95591	0.13719	0.0010211	6.7643e-08
28.968	0.98482	0.14214	0.0010584	7.0112e-08
28.98	1.0144	0.14726	0.0010969	7.2671e-08
28.993	1.0447	0.15257	0.0011369	7.5324e-08
29.005	1.0757	0.15806	0.0011784	7.8074e-08
29.018	1.1074	0.16376	0.0012213	8.0924e-08
29.03	1.1397	0.16966	0.0012658	8.3879e-08
29.043	1.1728	0.17577	0.001312	8.6941e-08
29.055	1.2065	0.18209	0.0013598	9.0116e-08
29.068	1.2409	0.18865	0.0014094	9.3406e-08
29.08	1.276	0.19543	0.0014607	9.6817e-08
29.093	1.3118	0.20246	0.001514	1.0035e-07
29.105	1.3482	0.20975	0.0015691	1.0402e-07
29.118	1.3852	0.21729	0.0016263	1.0782e-07
29.13	1.4229	0.2251	0.0016856	1.1175e-07
29.143	1.4612	0.23319	0.001747	1.1583e-07
29.155	1.5001	0.24156	0.0018107	1.2006e-07
29.168	1.5395	0.25024	0.0018767	1.2445e-07
29.18	1.5796	0.25922	0.0019451	1.2899e-07
29.193	1.6201	0.26853	0.002016	1.3371e-07
29.205	1.6611	0.27816	0.0020895	1.3859e-07
29.218	1.7027	0.28814	0.0021656	1.4365e-07
29.23	1.7446	0.29848	0.0022445	1.489e-07
29.243	1.787	0.30917	0.0023263	1.5434e-07
29.255	1.8297	0.32025	0.0024111	1.5997e-07
29.268	1.8728	0.33173	0.002499	1.6582e-07
29.28	1.9161	0.3436	0.00259	1.7187e-07
29.293	1.9597	0.3559	0.0026844	1.7815e-07
29.305	2.0034	0.36863	0.0027822	1.8466e-07
29.318	2.0473	0.38181	0.0028836	1.914e-07
29.33	2.0913	0.39545	0.0029887	1.9839e-07
29.343	2.1352	0.40958	0.0030976	2.0564e-07
29.356	2.1792	0.42419	0.0032105	2.1315e-07
29.368	2.223	0.43932	0.0033275	2.2093e-07
29.381	2.2666	0.45497	0.0034487	2.29e-07
29.393	2.31	0.47116	0.0035744	2.3736e-07
29.406	2.353	0.48791	0.0037046	2.4603e-07
29.418	2.3957	0.50524	0.0038396	2.5502e-07
29.431	2.4379	0.52316	0.0039795	2.6433e-07
29.443	2.4795	0.54169	0.0041245	2.7399e-07
29.456	2.5206	0.56086	0.0042748	2.8399e-07
29.468	2.5609	0.58067	0.0044305	2.9436e-07
29.481	2.6004	0.60117	0.004592	3.0511e-07
29.493	2.6391	0.62236	0.0047593	3.1626e-07
29.506	2.6768	0.64427	0.0049327	3.2781e-07
29.518	2.7135	0.66691	0.0051124	3.3978e-07
29.531	2.7491	0.69033	0.0052987	3.5219e-07
29.543	2.7835	0.71452	0.0054917	3.6505e-07
29.556	2.8166	0.73953	0.0056918	3.7838e-07
29.568	2.8484	0.76536	0.0058992	3.9219e-07
29.581	2.8788	0.79205	0.0061141	4.0652e-07
29.593	2.9077	0.81964	0.0063369	4.2136e-07
29.606	2.9351	0.84817	0.0065678	4.3675e-07
29.618	2.9608	0.87767	0.0068071	4.5269e-07
29.631	2.9849	0.90819	0.0070551	4.6922e-07
29.643	3.0072	0.93975	0.0073122	4.8635e-07
29.656	3.0278	0.97238	0.0075786	5.0411e-07
29.668	3.0467	1.0061	0.0078547	5.2252e-07
29.681	3.0632	1.0409	0.0081409	5.416e-07
29.693	3.0776	1.0768	0.0084376	5.6137e-07
29.706	3.0905	1.1138	0.008745	5.8187e-07
29.718	3.1014	1.1519	0.0090637	6.0311e-07
29.731	3.1111	1.1912	0.0093939	6.2513e-07
29.743	3.1187	1.2315	0.0097362	6.4795e-07
29.756	3.1242	1.273	0.010091	6.7161e-07
29.768	3.1278	1.3156	0.010459	6.9613e-07
29.781	3.1284	1.3591	0.01084	7.2154e-07
29.793	3.1265	1.4037	0.011235	7.4788e-07
29.806	3.1236	1.4493	0.011644	7.7518e-07
29.818	3.1196	1.4959	0.012069	8.0348e-07
29.831	3.113	1.5434	0.012509	8.3281e-07
29.843	3.1041	1.592	0.012965	8.6321e-07
29.856	3.0935	1.6414	0.013437	8.9472e-07
29.868	3.081	1.6919	0.013927	9.2738e-07
29.881	3.0668	1.7432	0.014435	9.6123e-07
29.893	3.051	1.7955	0.014961	9.9631e-07
29.906	3.0337	1.8487	0.015506	1.0327e-06
29.918	3.015	1.9028	0.016072	1.0704e-06
29.931	2.9948	1.9577	0.016658	1.1094e-06
29.943	2.9732	2.0133	0.017265	1.1499e-06
29.956	2.9502	2.0697	0.017895	1.1919e-06
29.968	2.9259	2.1268	0.018547	1.2354e-06
29.981	2.9004	2.1846	0.019224	1.2805e-06
29.993	2.8737	2.2431	0.019925	1.3272e-06
30.006	2.8459	2.3023	0.020652	1.3756e-06
30.018	2.8173	2.3623	0.021405	1.4258e-06
30.031	2.7877	2.4229	0.022186	1.4779e-06
30.043	2.7574	2.4841	0.022996	1.5318e-06
30.056	2.7264	2.5459	0.023835	1.5877e-06
30.068	2.6948	2.6081	0.024705	1.6456e-06
30.081	2.6626	2.6706	0.025607	1.7056e-06
30.093	2.6299	2.7335	0.026541	1.7679e-06
30.106	2.5968	2.7966	0.02751	1.8324e-06
30.118	2.5634	2.86	0.028515	1.8992e-06
30.131	2.5296	2.9229	0.029556	1.9685e-06
30.143	2.4955	2.986	0.030635	2.0403e-06
30.156	2.4612	3.0495	0.031754	2.1147e-06
30.168	2.4267	3.1137	0.032915	2.1918e-06
30.181	2.392	3.1785	0.034117	2.2717e-06
30.193	2.3573	3.244	0.035364	2.3545e-06
30.206	2.3227	3.31	0.036656	2.4404e-06
30.218	2.2883	3.3767	0.037996	2.5293e-06
30.231	2.254	3.444	0.039385	2.6215e-06
30.243	2.22	3.5115	0.040825	2.7171e-06
30.256	2.1863	3.5792	0.042318	2.816e-06
30.268	2.1528	3.6468	0.043865	2.9186e-06
30.281	2.1198	3.7133	0.04547	3.0249e-06
30.293	2.087	3.78	0.047133	3.1351e-06
30.306	2.0547	3.8457	0.048858	3.2492e-06
30.318	2.0228	3.9097	0.050646	3.3675e-06
30.331	1.9913	3.9724	0.052499	3.49e-06
30.343	1.9601	4.0337	0.054421	3.617e-06
30.356	1.9293	4.0936	0.056414	3.7486e-06
30.368	1.8989	4.1529	0.05848	3.885e-06
30.381	1.8689	4.2108	0.060623	4.0263e-06
30.393	1.8393	4.2668	0.062845	4.1727e-06
30.406	1.8103	4.3206	0.065149	4.3244e-06
30.418	1.7817	4.3718	0.067538	4.4816e-06
30.431	1.7538	4.4202	0.070016	4.6445e-06
30.443	1.7264	4.4653	0.072586	4.8133e-06
30.456	1.6996	4.5067	0.075251	4.9882e-06
30.468	1.6734	4.5431	0.078016	5.1694e-06
30.48	1.6479	4.5758	0.080885	5.3572e-06
30.493	1.623	4.6049	0.083864	5.5517e-06
30.505	1.5988	4.6309	0.086957	5.7533e-06
30.518	1.5751	4.6539	0.090169	5.9622e-06
30.53	1.5521	4.6742	0.093503	6.1787e-06
30.543	1.5297	4.6918	0.096964	6.4029e-06
30.555	1.5079	4.7073	0.10055	6.6353e-06
30.568	1.4866	4.7213	0.10428	6.8761e-06
30.58	1.4659	4.7337	0.10814	7.1255e-06
30.592	1.4457	4.7445	0.11215	7.384e-06
30.605	1.4261	4.7535	0.11631	7.6518e-06
30.617	1.4069	4.7607	0.12063	7.9293e-06
30.63	1.3882	4.7666	0.1251	8.2168e-06
30.642	1.3699	4.7692	0.12975	8.5147e-06
30.655	1.3521	4.7683	0.13457	8.8233e-06
30.667	1.3347	4.7641	0.13956	9.1432e-06
30.679	1.3177	4.7587	0.14474	9.4745e-06
30.692	1.3012	4.7528	0.15011	9.8178e-06
30.704	1.285	4.7464	0.15566	1.0174e-05
30.717	1.2693	4.7393	0.16143	1.0542e-05
30.729	1.254	4.7317	0.16741	1.0924e-05
30.742	1.2391	4.7236	0.17361	1.132e-05
30.754	1.2247	4.7147	0.18005	1.1729e-05
30.766	1.2107	4.7046	0.18673	1.2154e-05
30.779	1.1971	4.6924	0.19366	1.2594e-05
30.791	1.184	4.6785	0.20085	1.305e-05
30.804	1.1713	4.6634	0.2083	1.3523e-05
30.816	1.1591	4.647	0.21606	1.4012e-05
30.829	1.1473	4.6292	0.22414	1.4519e-05
30.841	1.1359	4.6098	0.23253	1.5044e-05
30.853	1.1249	4.5889	0.24124	1.5589e-05
30.866	1.1143	4.5666	0.25026	1.6152e-05
30.878	1.1041	4.5429	0.25958	1.6737e-05
30.891	1.0942	4.5178	0.26921	1.7342e-05
30.903	1.0847	4.4916	0.27916	1.7969e-05
30.915	1.0755	4.4642	0.28943	1.8619e-05
30.928	1.0666	4.4358	0.30008	1.9292e-05
30.94	1.0581	4.4064	0.31111	1.999e-05
30.953	1.0499	4.3762	0.32254	2.0712e-05
30.965	1.0419	4.3454	0.33437	2.1461e-05
30.977	1.0341	4.3139	0.34662	2.2237e-05
30.99	1.0266	4.2818	0.35923	2.3041e-05
31.002	1.0192	4.2493	0.37223	2.3873e-05
31.015	1.0121	4.2162	0.38559	2.4736e-05
31.027	1.0051	4.1824	0.39938	2.563e-05
31.039	0.9984	4.148	0.41365	2.6556e-05
31.052	0.99184	4.1127	0.42847	2.7515e-05
31.064	0.98547	4.0766	0.4439	2.8509e-05
31.077	0.97929	4.0396	0.46	2.9539e-05
31.089	0.9733	4.0018	0.47684	3.0606e-05
31.101	0.96751	3.9629	0.49252	3.1711e-05
31.114	0.96192	3.9232	0.50804	3.2857e-05
31.126	0.95652	3.8825	0.52375	3.4043e-05
31.138	0.95133	3.8409	0.5397	3.5273e-05
31.151	0.94632	3.7986	0.55597	3.6546e-05
31.163	0.94151	3.7555	0.57267	3.7866e-05
31.176	0.93689	3.7117	0.5899	3.9233e-05
31.188	0.93247	3.6673	0.60793	4.0649e-05
31.2	0.92824	3.6226	0.62689	4.2117e-05
31.213	0.9242	3.5772	0.6471	4.3637e-05
31.225	0.92035	3.5313	0.66876	4.5213e-05
31.238	0.91668	3.4851	0.69195	4.6844e-05
31.25	0.91318	3.4385	0.71638	4.8535e-05
31.262	0.90984	3.3917	0.74222	5.0287e-05
31.275	0.90666	3.3444	0.7695	5.2102e-05
31.287	0.90364	3.2968	0.79822	5.3982e-05
31.299	0.90078	3.2488	0.82848	5.593e-05
31.312	0.89807	3.2003	0.8604	5.7949e-05
31.324	0.8955	3.1511	0.89396	6.004e-05
31.337	0.89307	3.1013	0.92939	6.2206e-05
31.349	0.89078	3.0506	0.96683	6.4451e-05
31.361	0.88864	2.9989	1.0064	6.6776e-05
31.374	0.88662	2.9462	1.0481	6.9185e-05
31.386	0.88475	2.8926	1.0921	7.1681e-05
31.398	0.88301	2.8379	1.1384	7.4267e-05
31.411	0.8814	2.7823	1.1873	7.6947e-05
31.423	0.87993	2.7258	1.2387	7.9723e-05
31.436	0.8786	2.6686	1.2929	8.26e-05
31.448	0.8774	2.6107	1.3499	8.558e-05
31.46	0.87636	2.5523	1.4096	8.8667e-05
31.473	0.87546	2.4936	1.4721	9.1866e-05
31.485	0.8747	2.4348	1.5374	9.5179e-05
31.498	0.8741	2.3761	1.6053	9.8613e-05
31.51	0.87364	2.3153	1.6755	0.00010217
31.522	0.87333	2.2547	1.748	0.00010586
31.535	0.87316	2.1945	1.823	0.00010967
31.547	0.87313	2.135	1.8996	0.00011363
31.559	0.87323	2.076	1.9773	0.00011773
31.572	0.87344	2.0174	2.0554	0.00012198
31.584	0.87378	1.959	2.1334	0.00012638
31.597	0.87421	1.9005	2.2108	0.00013094
31.609	0.87473	1.8414	2.2871	0.00013566
31.621	0.87533	1.7814	2.3623	0.00014056
31.634	0.876	1.7198	2.436	0.00014563
31.646	0.87673	1.6563	2.5085	0.00015088
31.658	0.87749	1.5904	2.5802	0.00015633
31.671	0.87829	1.5218	2.6513	0.00016197
31.683	0.87911	1.4501	2.7225	0.00016781
31.696	0.87993	1.3752	2.7944	0.00017387
31.708	0.88075	1.2974	2.8674	0.00018014
31.72	0.88154	1.2161	2.9413	0.00018664
31.733	0.88231	1.1325	3.0166	0.00019338
31.745	0.88305	1.0458	3.0929	0.00020035
31.758	0.88373	0.95597	3.1703	0.00020758
31.77	0.88436	0.86397	3.2485	0.00021508
31.782	0.88492	0.77056	3.3272	0.00022284
31.795	0.88541	0.6764	3.406	0.00023088
31.807	0.88581	0.58253	3.4841	0.00023921
31.82	0.88611	0.48771	3.5606	0.00024785
31.832	0.88632	0.39156	3.6338	0.0002568
31.844	0.88643	0.29417	3.704	0.00026607
31.857	0.88641	0.1954	3.7705	0.00027567
31.869	0.88625	0.094982	3.8329	0.00028562
31.881	0.88599	-0.0075063	3.8911	0.00029594
31.894	0.88556	-0.11259	3.9453	0.00030662
31.906	0.88493	-0.22082	3.9956	0.00031769
31.919	0.8841	-0.3326	4.0424	0.00032917
31.931	0.88305	-0.44802	4.0861	0.00034105
31.943	0.8818	-0.5678	4.127	0.00035337
31.956	0.88034	-0.6935	4.1657	0.00036614
31.968	0.87867	-0.82629	4.2022	0.00037936
31.981	0.87681	-0.96641	4.2365	0.00039307
31.993	0.87488	-1.1124	4.2685	0.00040727
32.006	0.87301	-1.2632	4.2985	0.00042199
32.018	0.87117	-1.4193	4.3262	0.00043724
32.03	0.86934	-1.5818	4.3516	0.00045304
32.043	0.86757	-1.749	4.3746	0.00046941
32.055	0.86591	-1.9192	4.395	0.00048638
32.068	0.86441	-2.0889	4.4125	0.00050396
32.08	0.86314	-2.2577	4.4273	0.00052218
32.092	0.86216	-2.4343	4.4385	0.00054106
32.105	0.86141	-2.6084	4.4449	0.00056063
32.117	0.86088	-2.7713	4.4472	0.00058091
32.13	0.86062	-2.917	4.4479	0.00060192
32.142	0.86071	-3.0403	4.4474	0.00062369
32.155	0.86091	-3.1408	4.4459	0.00064626
32.167	0.86119	-3.2224	4.4424	0.00066964
32.179	0.86171	-3.2921	4.437	0.00069388
32.192	0.86255	-3.3502	4.43	0.00071899
32.204	0.86302	-3.3977	4.4212	0.00074502
32.217	0.86251	-3.4358	4.4105	0.00077199
32.229	0.86112	-3.4664	4.3973	0.00079993
32.242	0.85886	-3.49	4.3817	0.00082889
32.254	0.85577	-3.5057	4.3638	0.0008589
32.266	0.85181	-3.5144	4.3435	0.00089001
32.279	0.84733	-3.5171	4.3209	0.00092225
32.291	0.84241	-3.5142	4.2958	0.00095566
32.304	0.83711	-3.506	4.2681	0.00099028
32.316	0.83123	-3.4919	4.2379	0.0010262
32.329	0.82464	-3.4738	4.205	0.0010634
32.341	0.81722	-3.4515	4.1695	0.0011019
32.354	0.80872	-3.4254	4.1314	0.0011419
32.366	0.79884	-3.3953	4.0907	0.0011833
32.379	0.78772	-3.3617	4.0474	0.0012262
32.391	0.77578	-3.325	4.0018	0.0012706
32.404	0.76302	-3.2859	3.9539	0.0013167
32.416	0.74945	-3.2439	3.9037	0.0013645
32.428	0.73516	-3.2011	3.8514	0.001414
32.441	0.72046	-3.1589	3.7971	0.0014653
32.453	0.70545	-3.1156	3.7409	0.0015185
32.466	0.68986	-3.0715	3.6829	0.0015737
32.478	0.67404	-3.0253	3.6231	0.0016308
32.491	0.65794	-2.9802	3.5617	0.00169
32.503	0.64163	-2.9353	3.4988	0.0017514
32.516	0.62518	-2.8918	3.4343	0.0018151
32.528	0.60863	-2.8498	3.3681	0.001881
32.541	0.59199	-2.8098	3.3003	0.0019494
32.553	0.57526	-2.7729	3.2306	0.0020202
32.566	0.55841	-2.7374	3.1591	0.0020937
32.578	0.5414	-2.7034	3.086	0.0021698
32.591	0.52415	-2.6708	3.0113	0.0022487
32.603	0.50656	-2.6395	2.9351	0.0023306
32.616	0.48853	-2.609	2.8575	0.0024153
32.628	0.46992	-2.5795	2.7786	0.0025032
32.641	0.45064	-2.5508	2.6983	0.0025943
32.653	0.43057	-2.5231	2.6167	0.0026886
32.666	0.40971	-2.4963	2.5339	0.0027864
32.678	0.38791	-2.4702	2.45	0.0028878
32.691	0.36509	-2.4448	2.3649	0.0029928
32.703	0.3412	-2.4202	2.2788	0.0031017
32.716	0.31617	-2.3959	2.192	0.0032145
32.729	0.28994	-2.3719	2.1041	0.0033314
32.741	0.2625	-2.348	2.0149	0.0034525
32.754	0.23386	-2.3232	1.9239	0.0035781
32.766	0.20406	-2.2982	1.8309	0.0037082
32.779	0.17314	-2.2731	1.7363	0.003843
32.791	0.14119	-2.2482	1.6403	0.0039828
32.804	0.10825	-2.2229	1.5437	0.0041276
32.816	0.074264	-2.1974	1.4462	0.0042777
32.829	0.039579	-2.1713	1.3478	0.0044332
32.841	0.0042801	-2.1449	1.2489	0.0045944
32.854	-0.031361	-2.1183	1.1494	0.0047614
32.866	-0.067269	-2.0914	1.0497	0.0049345
32.879	-0.10351	-2.0641	0.94965	0.0051139
32.891	-0.14004	-2.0365	0.85014	0.0052998
32.904	-0.17683	-2.0085	0.75108	0.0054925
32.916	-0.21381	-1.9797	0.65301	0.0056922
32.929	-0.25093	-1.9501	0.55676	0.0058991
32.941	-0.28812	-1.9194	0.46164	0.0061135
32.954	-0.32531	-1.8876	0.3663	0.0063358
32.966	-0.36249	-1.8547	0.27238	0.0065661
32.979	-0.3996	-1.821	0.18095	0.0068047
32.991	-0.43662	-1.7864	0.095047	0.0070521
33.004	-0.47351	-1.7511	0.010962	0.0073084
33.016	-0.51027	-1.7153	-0.070379	0.0075741
33.029	-0.54688	-1.6788	-0.14791	0.0078494
33.041	-0.58334	-1.6418	-0.22141	0.0081347
33.054	-0.61964	-1.6045	-0.29063	0.0084304
33.066	-0.65576	-1.5667	-0.35548	0.0087368
33.079	-0.69164	-1.5286	-0.41557	0.0090544
33.091	-0.72724	-1.4903	-0.47067	0.0093835
33.104	-0.76252	-1.4518	-0.52135	0.0097245
33.116	-0.79745	-1.4131	-0.56767	0.010078
33.129	-0.83197	-1.3742	-0.60951	0.010444
33.141	-0.86603	-1.3354	-0.64447	0.010824
33.154	-0.89956	-1.2968	-0.67336	0.011217
33.166	-0.9325	-1.2585	-0.69741	0.011625
33.179	-0.96475	-1.2207	-0.71735	0.012048
33.192	-0.99625	-1.1837	-0.73376	0.012486
33.204	-1.0269	-1.1472	-0.74771	0.01294
33.217	-1.0567	-1.1111	-0.75977	0.01341
33.229	-1.0854	-1.0756	-0.77028	0.013898
33.242	-1.1131	-1.0406	-0.77947	0.014403
33.254	-1.1396	-1.0063	-0.78757	0.014927
33.267	-1.1649	-0.97269	-0.7948	0.01547
33.279	-1.189	-0.93981	-0.80126	0.016032
33.292	-1.2117	-0.90758	-0.80706	0.016615
33.304	-1.2331	-0.87595	-0.8123	0.01722
33.317	-1.2531	-0.84499	-0.81707	0.017846
33.329	-1.2717	-0.81448	-0.82143	0.018495
33.342	-1.2889	-0.78451	-0.82545	0.019168
33.354	-1.3046	-0.7551	-0.82917	0.019865
33.367	-1.3189	-0.72626	-0.83262	0.020588
33.379	-1.3317	-0.69816	-0.83583	0.021338
33.392	-1.343	-0.67045	-0.83879	0.022114
33.404	-1.3528	-0.64321	-0.84152	0.022919
33.417	-1.3611	-0.61663	-0.84365	0.023753
33.429	-1.368	-0.59126	-0.84557	0.024618
33.442	-1.3735	-0.567	-0.84784	0.025515
33.454	-1.3777	-0.5438	-0.85677	0.026444
33.467	-1.3806	-0.5217	-0.8662	0.027407
33.479	-1.3823	-0.50074	-0.87606	0.028406
33.492	-1.383	-0.48109	-0.85886	0.029441
33.504	-1.3829	-0.46259	-0.86793	0.030514
33.517	-1.3815	-0.445	-0.87763	0.031626
33.529	-1.3785	-0.42832	-0.86017	0.032779
33.542	-1.3741	-0.41256	-0.87107	0.033975
33.554	-1.3685	-0.39762	-0.88235	0.035214
33.567	-1.3624	-0.38343	-0.8641	0.036499
33.579	-1.356	-0.36992	-0.87604	0.037831
33.592	-1.3484	-0.35706	-0.85884	0.039212
33.605	-1.3392	-0.34476	-0.87109	0.040644
33.617	-1.3291	-0.33298	-0.88302	0.042128
33.63	-1.3184	-0.32171	-0.86466	0.043668
33.642	-1.3068	-0.31099	-0.87697	0.045264
33.655	-1.2944	-0.30082	-0.85962	0.046919
33.667	-1.2813	-0.2912	-0.8711	0.048635
33.68	-1.2674	-0.28202	-0.88222	0.050414
33.692	-1.2527	-0.27307	-0.86399	0.052259
33.705	-1.2372	-0.26431	-0.87419	0.054173
33.717	-1.2209	-0.25566	-0.8573	0.056157
33.73	-1.204	-0.2471	-0.86661	0.058215
33.742	-1.1864	-0.23868	-0.87505	0.060349
33.755	-1.1683	-0.23054	-0.85802	0.062563
33.767	-1.1496	-0.22267	-0.86579	0.064859
33.78	-1.1303	-0.21494	-0.87295	0.06724
33.792	-1.1105	-0.20729	-0.85627	0.069711
33.805	-1.09	-0.1997	-0.86255	0.072273
33.817	-1.0691	-0.1922	-0.868	0.074931
33.83	-1.0476	-0.1848	-0.87274	0.077689
33.842	-1.0257	-0.17754	-0.87675	0.080549
33.855	-1.0033	-0.17046	-0.85944	0.083517
33.867	-0.9804	-0.16359	-0.86306	0.086596
33.88	-0.95725	-0.15692	-0.86622	0.089791
33.892	-0.93402	-0.15042	-0.87216	0.093105
33.905	-0.91093	-0.14408	-0.87755	0.096545
33.917	-0.88819	-0.13779	-0.8601	0.10011
33.93	-0.86594	-0.13144	-0.8601	0.10382
33.942	-0.84434	-0.12495	-0.8601	0.10767
33.955	-0.82326	-0.11823	-0.8601	0.11166
33.967	-0.80268	-0.11089	-0.8601	0.1158
33.98	-0.7829	-0.10281	-0.8601	0.12011
33.992	-0.76427	-0.094112	-0.8601	0.12457
34.005	-0.74649	-0.084863	-0.8601	0.12922
34.018	-0.72898	-0.074813	-0.8601	0.13404
34.03	-0.71261	-0.064213	-0.8601	0.13904
34.043	-0.6986	-0.05309	-0.8601	0.14424
34.055	-0.6866	-0.041522	-0.8601	0.14964
34.068	-0.6763	-0.029554	-0.8601	0.15525
34.08	-0.66757	-0.017393	-0.8601	0.16107
34.093	-0.65996	-0.0053586	-0.8601	0.16712
34.105	-0.65276	0.0066629	-0.8601	0.17339
34.118	-0.64663	0.018822	-0.8601	0.17991
34.13	-0.64144	0.030673	-0.8601	0.18667
34.143	-0.63618	0.041987	-0.8601	0.19369
34.155	-0.63083	0.052639	-0.8601	0.20098
34.168	-0.62566	0.062551	-0.8601	0.20855
34.18	-0.62085	0.071903	-0.8601	0.21641
34.193	-0.61647	0.080887	-0.8601	0.22458
34.205	-0.61282	0.089265	-0.8601	0.23306
34.218	-0.6093	0.096339	-0.8601	0.24188
34.23	-0.60518	0.10207	-0.8601	0.25105
34.243	-0.60053	0.10648	-0.8601	0.26058
34.255	-0.59568	0.10919	-0.8601	0.27048
34.268	-0.59085	0.11014	-0.8601	0.28078
34.28	-0.58581	0.11026	-0.8601	0.29148
34.293	-0.58014	0.11008	-0.8601	0.30262
34.305	-0.57358	0.10936	-0.8601	0.31419
34.318	-0.56637	0.10765	-0.8601	0.32623
34.33	-0.55927	0.1053	-0.8601	0.33875
34.343	-0.5517	0.1019	-0.8601	0.35177
34.355	-0.5435	0.09698	-0.8601	0.36533
34.368	-0.53422	0.091245	-0.85622	0.37944
34.38	-0.52389	0.085006	-0.85207	0.39411
34.393	-0.51292	0.078548	-0.84752	0.40935
34.406	-0.50111	0.072177	-0.84258	0.42519
34.418	-0.48835	0.066134	-0.8362	0.44162
34.431	-0.47513	0.060049	-0.82876	0.45868
34.443	-0.46149	0.053643	-0.82051	0.47631
34.456	-0.44762	0.046855	-0.81156	0.49449
34.468	-0.43351	0.039698	-0.80207	0.51324
34.481	-0.41926	0.03208	-0.79209	0.53256
34.493	-0.40503	0.023923	-0.78174	0.55233
34.506	-0.39098	0.015218	-0.77117	0.57017
34.518	-0.37727	0.0063855	-0.76048	0.58809
34.531	-0.36404	-0.0025109	-0.74972	0.60622
34.543	-0.35145	-0.011482	-0.73895	0.62461
34.556	-0.33958	-0.020473	-0.72828	0.64335
34.568	-0.32845	-0.029619	-0.71763	0.66249
34.581	-0.31799	-0.038805	-0.70692	0.68207
34.593	-0.30824	-0.04791	-0.69612	0.70216
34.606	-0.29923	-0.056885	-0.68523	0.72281
34.618	-0.29073	-0.065706	-0.67422	0.74419
34.631	-0.28241	-0.074227	-0.66306	0.7664
34.643	-0.275	-0.082385	-0.65168	0.78958
34.656	-0.26887	-0.090385	-0.64007	0.81383
34.668	-0.26392	-0.098241	-0.62822	0.83928
34.681	-0.26011	-0.10589	-0.61613	0.86596
34.693	-0.25699	-0.11331	-0.6038	0.89393
34.706	-0.25459	-0.12047	-0.59126	0.92339
34.718	-0.25277	-0.12732	-0.57855	0.95455
34.731	-0.25091	-0.13384	-0.56568	0.98753
34.743	-0.24934	-0.1401	-0.55266	1.0225
34.756	-0.2482	-0.14617	-0.5395	1.0597
34.768	-0.24756	-0.15208	-0.52621	1.0994
34.781	-0.24774	-0.15781	-0.51281	1.1415
34.794	-0.24815	-0.16338	-0.49928	1.1862
34.806	-0.24862	-0.16874	-0.48562	1.2337
34.819	-0.24904	-0.17385	-0.4718	1.2841
34.831	-0.24939	-0.17854	-0.45778	1.3376
34.844	-0.24958	-0.18291	-0.44346	1.3943
34.856	-0.24962	-0.18699	-0.42872	1.4542
34.869	-0.24943	-0.19095	-0.41324	1.5177
34.881	-0.24896	-0.19487	-0.39736	1.5846
34.894	-0.24821	-0.19875	-0.38119	1.6552
34.906	-0.2473	-0.20257	-0.36459	1.7295
34.919	-0.24618	-0.20612	-0.34745	1.8075
34.931	-0.2449	-0.20953	-0.3297	1.8899
34.944	-0.24347	-0.21285	-0.31132	1.9767
34.956	-0.24184	-0.2161	-0.29236	2.0662
34.969	-0.23995	-0.21931	-0.27294	2.1581
34.981	-0.23789	-0.22251	-0.25306	2.2517
34.994	-0.23571	-0.2257	-0.23194	2.3464
35.006	-0.23318	-0.22889	-0.20945	2.4413
35.019	-0.23032	-0.23209	-0.18513	2.5359
35.031	-0.22714	-0.23531	-0.15957	2.6293
35.044	-0.22366	-0.23852	-0.13317	2.7215
35.056	-0.21994	-0.24173	-0.10658	2.8119
35.069	-0.21603	-0.24494	-0.080571	2.9003
35.081	-0.21193	-0.24809	-0.055493	2.9869
35.094	-0.20769	-0.2514	-0.03179	3.0721
35.106	-0.20336	-0.25495	-0.009885	3.1573
35.119	-0.19898	-0.25869	0.010041	3.2432
35.132	-0.19454	-0.26243	0.027709	3.3311
35.144	-0.19005	-0.26607	0.043068	3.4215
35.157	-0.1855	-0.26959	0.056236	3.5147
35.169	-0.18092	-0.27298	0.067757	3.61
35.182	-0.17633	-0.27625	0.077535	3.7069
35.194	-0.17178	-0.27943	0.085027	3.8044
35.207	-0.16732	-0.28249	0.090409	3.9026
35.219	-0.16299	-0.2855	0.094463	4.0028
35.232	-0.15887	-0.28846	0.097458	4.1052
35.244	-0.15498	-0.29139	0.099492	4.2088
35.257	-0.15137	-0.29428	0.10048	4.3121
35.269	-0.14811	-0.29712	0.10037	4.4135
35.282	-0.14521	-0.29993	0.0992	4.5117
35.294	-0.1426	-0.30267	0.096997	4.6044
35.307	-0.14026	-0.30536	0.093771	4.69
35.319	-0.13823	-0.30799	0.089173	4.7694
35.332	-0.13649	-0.31055	0.08329	4.8422
35.344	-0.13487	-0.31303	0.07637	4.9078
35.357	-0.13326	-0.31543	0.0688	4.9656
35.369	-0.13148	-0.31793	0.060809	5.0149
35.382	-0.12952	-0.32044	0.052394	5.0539
35.394	-0.12747	-0.32288	0.043679	5.0834
35.407	-0.12548	-0.32527	0.034824	5.1057
35.419	-0.12341	-0.3275	0.025739	5.1221
35.432	-0.12128	-0.32951	0.016548	5.1336
35.444	-0.11908	-0.33133	0.0076382	5.1422
35.457	-0.11671	-0.33302	-0.0010247	5.1484
35.47	-0.11465	-0.33461	-0.0093014	5.1514
