30.644	1.4565	0.75891	0.018996	2.5466e-05
30.657	1.469	0.77673	0.019512	2.6144e-05
30.67	1.4812	0.79488	0.020043	2.684e-05
30.684	1.4929	0.81334	0.020588	2.7554e-05
30.697	1.5043	0.83211	0.021148	2.8287e-05
30.71	1.5153	0.85118	0.021723	2.904e-05
30.723	1.5259	0.87053	0.022313	2.9811e-05
30.737	1.536	0.89014	0.02292	3.0604e-05
30.75	1.5457	0.91001	0.023543	3.1416e-05
30.763	1.555	0.93012	0.024184	3.225e-05
30.776	1.5638	0.95044	0.024841	3.3106e-05
30.79	1.5721	0.97098	0.025517	3.3985e-05
30.803	1.5798	0.9917	0.026211	3.4886e-05
30.816	1.5872	1.0126	0.026924	3.581e-05
30.829	1.5941	1.0335	0.027656	3.6759e-05
30.843	1.6005	1.0546	0.028408	3.7733e-05
30.856	1.6065	1.0759	0.029181	3.8732e-05
30.869	1.6121	1.0973	0.029975	3.9756e-05
30.882	1.6171	1.1189	0.03079	4.0808e-05
30.896	1.6216	1.1405	0.031628	4.1887e-05
30.909	1.6256	1.1624	0.032488	4.2994e-05
30.922	1.629	1.1843	0.033372	4.413e-05
30.935	1.6319	1.2064	0.03428	4.5295e-05
30.949	1.6342	1.2287	0.035213	4.649e-05
30.962	1.636	1.251	0.036171	4.7717e-05
30.975	1.6373	1.2735	0.037155	4.8975e-05
30.988	1.6381	1.296	0.038166	5.0266e-05
31.002	1.6384	1.3187	0.039204	5.159e-05
31.015	1.6382	1.3416	0.040271	5.2948e-05
31.028	1.6376	1.3645	0.041367	5.4342e-05
31.041	1.6364	1.3876	0.042493	5.5772e-05
31.055	1.6348	1.411	0.04365	5.7238e-05
31.068	1.6325	1.4346	0.044838	5.8743e-05
31.081	1.6296	1.4584	0.046058	6.0286e-05
31.094	1.6265	1.4825	0.047312	6.187e-05
31.108	1.6231	1.5069	0.0486	6.3494e-05
31.121	1.6194	1.5317	0.049923	6.5159e-05
31.134	1.6149	1.5568	0.051282	6.6868e-05
31.147	1.6101	1.5822	0.052678	6.8621e-05
31.16	1.6048	1.608	0.054112	7.0419e-05
31.174	1.5991	1.6341	0.055585	7.2263e-05
31.187	1.5931	1.6607	0.057099	7.4155e-05
31.2	1.5867	1.6876	0.058654	7.6095e-05
31.213	1.58	1.7149	0.060251	7.8085e-05
31.227	1.5729	1.7424	0.061892	8.0126e-05
31.24	1.5655	1.7701	0.063577	8.2219e-05
31.253	1.5577	1.7982	0.065309	8.4366e-05
31.266	1.5495	1.8264	0.067087	8.6568e-05
31.28	1.5411	1.8549	0.068914	8.8827e-05
31.293	1.5323	1.8841	0.070792	9.1143e-05
31.306	1.5232	1.9137	0.07272	9.3518e-05
31.319	1.5137	1.9438	0.074701	9.5955e-05
31.333	1.504	1.974	0.076736	9.8453e-05
31.346	1.4939	2.0043	0.078826	0.00010102
31.359	1.4836	2.0346	0.080973	0.00010364
31.372	1.4732	2.0648	0.083179	0.00010634
31.386	1.4626	2.0951	0.085445	0.0001091
31.399	1.452	2.1254	0.087772	0.00011194
31.412	1.4414	2.1555	0.090163	0.00011484
31.425	1.4307	2.1856	0.092619	0.00011782
31.439	1.42	2.2156	0.095141	0.00012088
31.452	1.4093	2.2453	0.097733	0.00012402
31.465	1.3986	2.2747	0.10039	0.00012723
31.478	1.3878	2.3038	0.10313	0.00013053
31.491	1.3769	2.3326	0.10594	0.00013391
31.505	1.3658	2.3608	0.10882	0.00013737
31.518	1.3546	2.3883	0.11179	0.00014093
31.531	1.3432	2.4145	0.11483	0.00014457
31.544	1.3317	2.4395	0.11796	0.00014831
31.558	1.3201	2.4633	0.12117	0.00015214
31.571	1.3085	2.4859	0.12447	0.00015607
31.584	1.2967	2.5071	0.12787	0.0001601
31.597	1.2849	2.5267	0.13135	0.00016424
31.61	1.2731	2.5447	0.13493	0.00016848
31.624	1.2612	2.5611	0.13861	0.00017282
31.637	1.2493	2.5756	0.14239	0.00017728
31.65	1.2375	2.5884	0.14627	0.00018186
31.663	1.2257	2.5995	0.15026	0.00018655
31.676	1.214	2.6089	0.15436	0.00019136
31.69	1.2024	2.6167	0.15857	0.00019629
31.703	1.191	2.622	0.16289	0.00020136
31.716	1.1797	2.6261	0.16733	0.00020655
31.729	1.1686	2.6292	0.17189	0.00021187
31.742	1.1577	2.6314	0.17658	0.00021734
31.756	1.1469	2.6329	0.18138	0.00022294
31.769	1.1362	2.6338	0.18632	0.00022869
31.782	1.1256	2.634	0.19139	0.00023459
31.795	1.1152	2.6338	0.19659	0.00024065
31.808	1.1048	2.6326	0.20192	0.00024686
31.822	1.0945	2.6309	0.2074	0.00025324
31.835	1.0843	2.629	0.21302	0.00025978
31.848	1.0742	2.6269	0.21879	0.00026649
31.861	1.0641	2.6248	0.2247	0.00027338
31.874	1.0541	2.6225	0.23077	0.00028046
31.887	1.0443	2.62	0.237	0.00028772
31.901	1.0345	2.6175	0.24339	0.00029517
31.914	1.0248	2.6151	0.24995	0.00030283
31.927	1.0152	2.6129	0.25668	0.00031069
31.94	1.0058	2.6111	0.26359	0.00031876
31.953	0.99639	2.6099	0.27068	0.00032705
31.966	0.98713	2.6091	0.27796	0.00033556
31.98	0.97799	2.6089	0.28542	0.0003443
31.993	0.96897	2.609	0.29309	0.00035328
32.006	0.96009	2.6093	0.30096	0.00036251
32.019	0.95134	2.6095	0.30904	0.00037199
32.032	0.94273	2.6096	0.31733	0.00038173
32.045	0.93427	2.6094	0.32585	0.00039175
32.059	0.92596	2.6086	0.3346	0.00040204
32.072	0.91781	2.6072	0.34359	0.00041262
32.085	0.90981	2.6046	0.35283	0.00042349
32.098	0.90197	2.6004	0.36232	0.00043468
32.111	0.89426	2.5949	0.37206	0.00044618
32.124	0.8867	2.5883	0.38207	0.000458
32.138	0.87934	2.58	0.39235	0.00047017
32.151	0.87218	2.5698	0.40291	0.00048269
32.164	0.86518	2.5577	0.41377	0.00049556
32.177	0.85826	2.5438	0.42492	0.00050882
32.19	0.85147	2.528	0.43637	0.00052245
32.203	0.84481	2.5104	0.44811	0.00053649
32.216	0.83828	2.4912	0.46013	0.00055095
32.23	0.83187	2.4703	0.47242	0.00056583
32.243	0.82559	2.4477	0.48498	0.00058115
32.256	0.81943	2.4234	0.49788	0.00059693
32.269	0.8134	2.3977	0.51122	0.00061319
32.282	0.80749	2.3707	0.52474	0.00062994
32.295	0.80171	2.3426	0.53844	0.0006472
32.308	0.79607	2.3135	0.55228	0.00066498
32.322	0.79057	2.2836	0.56613	0.00068331
32.335	0.78521	2.2533	0.57973	0.00070221
32.348	0.78	2.2228	0.59316	0.00072168
32.361	0.77494	2.1922	0.60645	0.00074177
32.374	0.77004	2.1616	0.61801	0.00076247
32.387	0.76528	2.131	0.6295	0.00078383
32.4	0.76068	2.1007	0.64095	0.00080586
32.414	0.75623	2.0707	0.65239	0.00082858
32.427	0.75192	2.0409	0.66384	0.00085202
32.44	0.74775	2.0115	0.67538	0.00087621
32.453	0.74372	1.9823	0.68704	0.00090117
32.466	0.73981	1.9534	0.69879	0.00092692
32.479	0.73603	1.9247	0.71061	0.0009535
32.492	0.73236	1.8962	0.72254	0.00098094
32.505	0.72879	1.8678	0.73464	0.0010093
32.519	0.72531	1.8394	0.74703	0.0010385
32.532	0.72192	1.8111	0.7598	0.0010687
32.545	0.7186	1.7828	0.77308	0.0010998
32.558	0.71535	1.7544	0.78689	0.001132
32.571	0.71214	1.7259	0.80131	0.0011652
32.584	0.70898	1.6973	0.81648	0.0011995
32.597	0.70586	1.6686	0.83248	0.0012349
32.61	0.70277	1.6397	0.84939	0.0012715
32.623	0.6997	1.6106	0.86724	0.0013092
32.637	0.69664	1.5811	0.88597	0.0013482
32.65	0.69359	1.5512	0.90556	0.0013884
32.663	0.69053	1.5211	0.92601	0.00143
32.676	0.68746	1.4905	0.94734	0.0014729
32.689	0.68437	1.4592	0.96954	0.0015172
32.702	0.68126	1.4272	0.99253	0.0015629
32.715	0.67812	1.3945	1.0163	0.0016102
32.728	0.67493	1.3608	1.0409	0.0016589
32.742	0.6717	1.3261	1.0663	0.0017092
32.755	0.66841	1.2903	1.0926	0.0017611
32.768	0.66506	1.2534	1.1197	0.0018147
32.781	0.66163	1.2153	1.1477	0.0018701
32.794	0.65813	1.1762	1.1766	0.0019271
32.807	0.65454	1.1359	1.2064	0.001986
32.82	0.65086	1.0945	1.237	0.0020468
32.833	0.64708	1.0519	1.2685	0.0021095
32.846	0.64321	1.0082	1.3009	0.0021742
32.86	0.63925	0.96348	1.3336	0.0022409
32.873	0.63519	0.91778	1.3664	0.0023097
32.886	0.63104	0.87125	1.3996	0.0023806
32.899	0.62679	0.82409	1.433	0.0024537
32.912	0.62246	0.77669	1.4667	0.002529
32.925	0.61803	0.72877	1.5007	0.0026067
32.938	0.6135	0.68071	1.5354	0.0026867
32.951	0.60889	0.63255	1.5706	0.0027691
32.964	0.60419	0.58406	1.6059	0.0028541
32.978	0.59942	0.53521	1.641	0.0029415
32.991	0.59458	0.48615	1.6756	0.0030316
33.004	0.58967	0.43689	1.7094	0.0031243
33.017	0.58475	0.38746	1.7419	0.0032197
33.03	0.57987	0.33789	1.7738	0.0033179
33.043	0.57506	0.28816	1.8038	0.003419
33.056	0.57033	0.23831	1.8312	0.0035229
33.069	0.56567	0.18842	1.8557	0.0036299
33.082	0.5611	0.13858	1.878	0.0037398
33.096	0.55664	0.088824	1.8984	0.0038529
33.109	0.55227	0.039203	1.9174	0.0039691
33.122	0.54803	-0.010227	1.9349	0.0040885
33.135	0.54391	-0.059497	1.9512	0.0042111
33.148	0.53991	-0.10859	1.9665	0.0043371
33.161	0.53602	-0.15746	1.9808	0.0044665
33.174	0.53227	-0.20612	1.9942	0.0045994
33.187	0.52865	-0.25455	2.0072	0.0047357
33.2	0.52513	-0.30268	2.02	0.0048756
33.214	0.52168	-0.35023	2.0328	0.0050192
33.227	0.5183	-0.39698	2.0459	0.0051664
33.24	0.51496	-0.44273	2.0596	0.0053174
33.253	0.51166	-0.48734	2.0735	0.0054722
33.266	0.50837	-0.53071	2.0875	0.0056309
33.279	0.5051	-0.57277	2.1014	0.0057935
33.292	0.50183	-0.61341	2.1151	0.00596
33.305	0.4986	-0.65259	2.1286	0.0061307
33.318	0.49534	-0.69026	2.142	0.0063054
33.332	0.49214	-0.7265	2.155	0.0064842
33.345	0.48859	-0.76135	2.1677	0.0066673
33.358	0.48454	-0.79486	2.1801	0.0068546
33.371	0.48005	-0.82706	2.1921	0.0070463
33.384	0.47507	-0.85797	2.2035	0.0072424
33.397	0.46982	-0.88735	2.2134	0.0074429
33.41	0.46442	-0.91534	2.2225	0.007648
33.423	0.45866	-0.94207	2.2312	0.0078577
33.436	0.45243	-0.96759	2.2395	0.0080721
33.45	0.44569	-0.99199	2.2473	0.0082912
33.463	0.43788	-1.0152	2.2544	0.0085152
33.476	0.4295	-1.0374	2.2602	0.0087442
33.489	0.42061	-1.0584	2.265	0.0089783
33.502	0.41108	-1.0784	2.2685	0.0092175
33.515	0.40067	-1.0974	2.2708	0.009462
33.528	0.38995	-1.1153	2.2722	0.0097119
33.541	0.37887	-1.1322	2.2721	0.0099673
33.555	0.3674	-1.1488	2.2703	0.010228
33.568	0.35553	-1.165	2.2666	0.010495
33.581	0.3433	-1.1805	2.2612	0.010768
33.594	0.33073	-1.1948	2.2553	0.011047
33.607	0.3178	-1.2075	2.2491	0.011332
33.62	0.30453	-1.2187	2.2425	0.011624
33.633	0.29095	-1.2283	2.2349	0.011922
33.646	0.27705	-1.2366	2.2256	0.012227
33.66	0.26297	-1.2435	2.2145	0.01254
33.673	0.24881	-1.2492	2.202	0.012859
33.686	0.23477	-1.2537	2.188	0.013186
33.699	0.22104	-1.2573	2.1725	0.013521
33.712	0.20785	-1.26	2.1557	0.013864
33.725	0.19505	-1.2618	2.1372	0.014216
33.738	0.18238	-1.2627	2.1173	0.014576
33.752	0.17004	-1.2629	2.0962	0.014944
33.765	0.15865	-1.2624	2.0741	0.015322
33.778	0.1484	-1.2613	2.0513	0.01571
33.791	0.1391	-1.2596	2.0279	0.016107
33.804	0.13072	-1.2573	2.0039	0.016514
33.817	0.1229	-1.2544	1.9793	0.016933
33.83	0.11541	-1.2511	1.9543	0.017362
33.844	0.10806	-1.2473	1.9288	0.017802
33.857	0.10092	-1.2432	1.9029	0.018254
33.87	0.0941	-1.2386	1.8765	0.018718
33.883	0.08663	-1.2336	1.8497	0.019195
33.896	0.078069	-1.2284	1.8224	0.019685
33.909	0.068668	-1.2228	1.7946	0.020188
33.922	0.05834	-1.2168	1.7661	0.020705
33.936	0.047322	-1.2102	1.7371	0.021236
33.949	0.035618	-1.2031	1.7074	0.021782
33.962	0.023182	-1.1955	1.6771	0.022342
33.975	0.0097885	-1.1874	1.6461	0.022918
33.988	-0.0044324	-1.1787	1.6146	0.02351
34.001	-0.019418	-1.1696	1.5826	0.024119
34.015	-0.035119	-1.1598	1.55	0.024744
34.028	-0.051453	-1.1495	1.5168	0.025386
34.041	-0.06851	-1.1386	1.4831	0.026046
34.054	-0.086241	-1.1272	1.4489	0.026725
34.067	-0.10445	-1.1153	1.4141	0.027422
34.08	-0.12313	-1.1029	1.3788	0.028138
34.094	-0.14224	-1.0898	1.3431	0.028874
34.107	-0.16166	-1.0762	1.3068	0.02963
34.12	-0.18124	-1.0624	1.2696	0.030407
34.133	-0.20084	-1.0484	1.2316	0.031205
34.146	-0.22034	-1.0343	1.1926	0.032025
34.159	-0.23962	-1.02	1.1527	0.032868
34.173	-0.25855	-1.0054	1.112	0.033734
34.186	-0.27704	-0.99064	1.0705	0.034623
34.199	-0.29497	-0.97562	1.0285	0.035536
34.212	-0.31226	-0.96049	0.98606	0.036475
34.225	-0.32886	-0.94526	0.94336	0.037439
34.239	-0.34475	-0.92979	0.90054	0.038429
34.252	-0.35996	-0.91396	0.85743	0.039447
34.265	-0.37445	-0.89769	0.81411	0.040492
34.278	-0.3882	-0.88112	0.77071	0.041565
34.291	-0.40122	-0.86426	0.72738	0.042667
34.305	-0.41349	-0.84708	0.68418	0.0438
34.318	-0.42506	-0.82985	0.64117	0.044963
34.331	-0.4359	-0.81258	0.59835	0.046158
34.344	-0.44601	-0.79539	0.55574	0.047386
34.357	-0.45537	-0.77835	0.51335	0.048647
34.371	-0.46395	-0.7615	0.4712	0.049942
34.384	-0.47167	-0.74493	0.42905	0.051272
34.397	-0.47861	-0.72832	0.38585	0.052639
34.41	-0.48492	-0.71224	0.34189	0.054042
34.423	-0.49074	-0.69695	0.29775	0.055484
34.437	-0.49623	-0.6821	0.25427	0.056964
34.45	-0.5015	-0.66762	0.21194	0.058485
34.463	-0.50665	-0.65368	0.17139	0.060047
34.476	-0.51172	-0.64033	0.13255	0.061652
34.489	-0.51677	-0.62759	0.095054	0.0633
34.503	-0.52192	-0.61542	0.058887	0.064993
34.516	-0.5272	-0.60362	0.024323	0.066732
34.529	-0.53253	-0.59223	-0.0086459	0.068518
34.542	-0.53792	-0.58147	-0.040115	0.070352
34.556	-0.54333	-0.57119	-0.077328	0.072236
34.569	-0.54885	-0.56138	-0.11245	0.074172
34.582	-0.55445	-0.55186	-0.14564	0.076159
34.595	-0.56007	-0.54286	-0.17703	0.078201
34.609	-0.5657	-0.53429	-0.2067	0.080298
34.622	-0.57132	-0.526	-0.2348	0.082451
34.635	-0.57688	-0.51791	-0.26143	0.084663
34.648	-0.58235	-0.51001	-0.28671	0.086935
34.662	-0.58769	-0.50228	-0.31074	0.089269
34.675	-0.59284	-0.49461	-0.33362	0.091665
34.688	-0.59776	-0.48698	-0.35543	0.094127
34.701	-0.60238	-0.47945	-0.37624	0.096654
34.715	-0.60666	-0.47221	-0.39613	0.099249
34.728	-0.61052	-0.46522	-0.41515	0.10191
34.741	-0.614	-0.4583	-0.43334	0.10465
34.754	-0.61713	-0.45145	-0.45077	0.10746
34.768	-0.61996	-0.44474	-0.46751	0.11034
34.781	-0.62264	-0.43814	-0.48363	0.11331
34.794	-0.62492	-0.43159	-0.49914	0.11635
34.807	-0.62634	-0.42512	-0.51411	0.11947
34.821	-0.62689	-0.41868	-0.52857	0.12267
34.834	-0.62663	-0.41223	-0.54257	0.12596
34.847	-0.62568	-0.40578	-0.55613	0.12933
34.86	-0.62433	-0.39942	-0.56929	0.1328
34.874	-0.62219	-0.3931	-0.58209	0.13635
34.887	-0.61943	-0.38678	-0.59452	0.14
34.9	-0.61671	-0.3804	-0.60659	0.14375
34.913	-0.61386	-0.37394	-0.61826	0.14759
34.927	-0.6106	-0.36737	-0.62954	0.15153
34.94	-0.60678	-0.36068	-0.64045	0.15557
34.953	-0.60236	-0.35372	-0.65102	0.15972
34.966	-0.59773	-0.34626	-0.66126	0.16398
34.98	-0.59284	-0.33853	-0.67119	0.16834
34.993	-0.58771	-0.33051	-0.68074	0.17282
35.006	-0.58242	-0.32218	-0.69003	0.17741
35.019	-0.57707	-0.31358	-0.69924	0.18212
35.033	-0.57167	-0.30472	-0.70845	0.18695
35.046	-0.56623	-0.29562	-0.71765	0.1919
35.059	-0.56084	-0.28618	-0.7268	0.19698
35.072	-0.55549	-0.27633	-0.73583	0.20218
35.086	-0.55021	-0.26625	-0.74404	0.20752
35.099	-0.54498	-0.25606	-0.7525	0.21299
35.112	-0.53979	-0.24576	-0.76072	0.21859
35.125	-0.53465	-0.23544	-0.74282	0.22433
35.139	-0.52955	-0.22513	-0.74795	0.23022
35.152	-0.52447	-0.21489	-0.75284	0.23624
35.165	-0.51941	-0.20478	-0.75778	0.24241
35.178	-0.51437	-0.19469	-0.74037	0.24873
35.192	-0.50932	-0.18514	-0.74037	0.2552
35.205	-0.50428	-0.17626	-0.74037	0.26183
35.218	-0.49922	-0.1679	-0.74037	0.26861
35.231	-0.49419	-0.15996	-0.74037	0.27555
35.245	-0.48916	-0.15218	-0.74037	0.28266
35.258	-0.48415	-0.1443	-0.74037	0.28993
35.271	-0.47916	-0.13621	-0.74037	0.29738
35.284	-0.47417	-0.12815	-0.74037	0.305
35.298	-0.46918	-0.12014	-0.74037	0.31279
35.311	-0.46419	-0.11222	-0.74037	0.32078
35.324	-0.45918	-0.10452	-0.74037	0.32894
35.337	-0.45416	-0.097139	-0.74037	0.33731
35.351	-0.4491	-0.090122	-0.74037	0.34586
35.364	-0.44401	-0.083514	-0.74037	0.35462
35.377	-0.43888	-0.077244	-0.74037	0.36359
35.39	-0.43369	-0.071316	-0.74037	0.37277
35.404	-0.42844	-0.065872	-0.74037	0.38217
35.417	-0.42314	-0.06099	-0.74037	0.39179
35.43	-0.41779	-0.056867	-0.74037	0.40164
35.443	-0.41238	-0.053573	-0.74037	0.41173
35.457	-0.40691	-0.050955	-0.74037	0.42205
35.47	-0.40138	-0.048958	-0.73865	0.43261
35.483	-0.3958	-0.047691	-0.73696	0.44342
35.496	-0.39018	-0.047255	-0.73525	0.45447
35.51	-0.38453	-0.047203	-0.73352	0.46578
35.523	-0.37885	-0.047331	-0.73178	0.47734
35.536	-0.37317	-0.04769	-0.73001	0.48915
35.549	-0.3675	-0.048245	-0.72818	0.50122
35.563	-0.36187	-0.049052	-0.72625	0.51355
35.576	-0.3563	-0.050585	-0.72418	0.52614
35.589	-0.35079	-0.052634	-0.72195	0.53898
35.602	-0.34536	-0.055099	-0.71955	0.55209
35.616	-0.34004	-0.058037	-0.71694	0.56546
35.629	-0.33484	-0.061272	-0.7141	0.5791
35.642	-0.32979	-0.064787	-0.71103	0.593
35.655	-0.3249	-0.068582	-0.70771	0.60718
35.669	-0.32017	-0.072722	-0.70415	0.62163
35.682	-0.31562	-0.077102	-0.70033	0.63634
35.695	-0.31125	-0.0817	-0.69625	0.65134
35.708	-0.30707	-0.086553	-0.6919	0.66663
35.722	-0.30308	-0.091632	-0.68727	0.68222
35.735	-0.29928	-0.096825	-0.68235	0.69812
35.748	-0.29567	-0.10202	-0.67714	0.71433
35.761	-0.29224	-0.10698	-0.67162	0.73085
35.775	-0.28897	-0.11148	-0.66578	0.74766
35.788	-0.28586	-0.11557	-0.65963	0.76476
35.801	-0.28291	-0.1194	-0.65319	0.78214
35.814	-0.28009	-0.12295	-0.64649	0.79977
35.828	-0.27737	-0.12621	-0.63952	0.81766
35.841	-0.27471	-0.12918	-0.63228	0.83578
35.854	-0.2721	-0.13183	-0.62479	0.85412
35.867	-0.26952	-0.13419	-0.61706	0.87268
35.881	-0.26694	-0.13628	-0.60909	0.89143
35.894	-0.26435	-0.13807	-0.60089	0.91038
35.907	-0.26178	-0.13949	-0.59247	0.92949
35.92	-0.25919	-0.14061	-0.58383	0.94875
35.934	-0.2566	-0.14136	-0.57496	0.96812
35.947	-0.254	-0.14183	-0.5659	0.9876
35.96	-0.25139	-0.14213	-0.55665	1.0072
35.973	-0.24875	-0.14254	-0.54724	1.0269
35.987	-0.2461	-0.14304	-0.53767	1.0466
36	-0.24342	-0.14359	-0.52792	1.0665
36.013	-0.2407	-0.14416	-0.51797	1.0864
36.026	-0.23796	-0.14479	-0.50783	1.1064
36.04	-0.23516	-0.14552	-0.49752	1.1265
36.053	-0.23233	-0.14637	-0.48704	1.1466
36.066	-0.22945	-0.14727	-0.47637	1.1669
36.079	-0.22649	-0.14821	-0.46554	1.1871
36.093	-0.22346	-0.14921	-0.45454	1.2075
36.106	-0.22036	-0.15031	-0.44339	1.2278
36.119	-0.21716	-0.15155	-0.43208	1.2483
36.132	-0.21388	-0.15296	-0.42059	1.269
36.146	-0.2105	-0.15449	-0.40894	1.2897
36.159	-0.20702	-0.15608	-0.39714	1.3105
36.172	-0.20344	-0.15773	-0.38515	1.3312
36.185	-0.19978	-0.15945	-0.37293	1.3519
36.199	-0.19604	-0.1612	-0.36048	1.3725
36.212	-0.19222	-0.16297	-0.34781	1.3932
36.225	-0.1883	-0.16474	-0.33486	1.4138
36.238	-0.18429	-0.16652	-0.32154	1.4346
36.252	-0.18024	-0.16829	-0.30785	1.4555
36.265	-0.17614	-0.17004	-0.29374	1.4767
36.278	-0.17205	-0.17174	-0.27921	1.4982
36.291	-0.16803	-0.17338	-0.26427	1.5203
36.305	-0.16412	-0.17499	-0.24894	1.5425
36.318	-0.16032	-0.17657	-0.23327	1.5646
36.331	-0.1567	-0.17807	-0.21731	1.5867
36.344	-0.15326	-0.17939	-0.20108	1.6088
36.358	-0.15003	-0.1806	-0.18449	1.631
36.371	-0.14699	-0.18177	-0.16742	1.6533
36.384	-0.14414	-0.18291	-0.14984	1.6757
36.397	-0.14148	-0.18404	-0.13225	1.6981
36.411	-0.13905	-0.18517	-0.11485	1.7204
36.424	-0.13682	-0.18627	-0.097689	1.7426
36.437	-0.13481	-0.18738	-0.080873	1.7646
36.45	-0.13317	-0.18848	-0.064756	1.7866
36.464	-0.13198	-0.18959	-0.049742	1.8085
36.477	-0.13122	-0.19071	-0.035981	1.8303
36.49	-0.13067	-0.19183	-0.023667	1.8519
36.503	-0.13038	-0.19298	-0.01294	1.8734
36.517	-0.13037	-0.19417	-0.0037006	1.8947
36.53	-0.13048	-0.19534	0.0040066	1.9157
36.543	-0.13075	-0.19649	0.010124	1.9363
36.556	-0.13124	-0.19761	0.014771	1.9565
36.57	-0.13203	-0.19872	0.018067	1.9761
36.583	-0.1331	-0.19982	0.020426	1.9951
36.596	-0.13427	-0.20091	0.02205	2.0134
36.609	-0.1355	-0.20198	0.022816	2.0309
36.623	-0.13679	-0.20296	0.022707	2.0476
36.636	-0.13812	-0.20387	0.021823	2.0631
36.649	-0.13946	-0.2047	0.020318	2.0771
36.662	-0.14077	-0.20543	0.018442	2.0898
36.676	-0.14204	-0.20608	0.016269	2.1011
36.689	-0.14328	-0.20664	0.013835	2.111
36.702	-0.14442	-0.20711	0.010852	2.1195
36.715	-0.14547	-0.2075	0.0072099	2.1264
36.729	-0.14644	-0.20782	0.0030547	2.1317
36.742	-0.14736	-0.20809	-0.00138	2.1353
36.755	-0.14805	-0.20831	-0.0059343	2.1373
36.768	-0.1485	-0.20855	-0.010533	2.1376
36.782	-0.14873	-0.2088	-0.015156	2.1363
36.795	-0.14879	-0.20899	-0.019792	2.1334
36.808	-0.14869	-0.20913	-0.024386	2.129
36.821	-0.14854	-0.20924	-0.028967	2.1231
36.835	-0.14825	-0.20932	-0.033742	2.1157
36.848	-0.14788	-0.20935	-0.038661	2.107
36.861	-0.14746	-0.20934	-0.043502	2.0969
36.874	-0.14695	-0.20929	-0.048059	2.0859
36.888	-0.14635	-0.20919	-0.052329	2.074
36.901	-0.14564	-0.20905	-0.056262	2.0616
36.914	-0.14478	-0.20887	-0.059866	2.0488
36.927	-0.14387	-0.20866	-0.06314	2.0354
36.941	-0.14295	-0.20839	-0.066061	2.0219
36.954	-0.14205	-0.20806	-0.06868	2.0083
36.967	-0.14118	-0.20767	-0.071148	1.9946
36.98	-0.14036	-0.20722	-0.073491	1.9809
36.994	-0.1397	-0.20672	-0.075614	1.9672
37.007	-0.13919	-0.20617	-0.077507	1.953
37.02	-0.13881	-0.20559	-0.079154	1.9386
37.033	-0.13845	-0.20499	-0.080528	1.924
37.047	-0.13818	-0.20439	-0.08164	1.9097
37.06	-0.13805	-0.20378	-0.082603	1.8954
37.073	-0.13805	-0.20317	-0.083423	1.8812
37.086	-0.13807	-0.20258	-0.084083	1.8669
37.1	-0.13816	-0.202	-0.084646	1.8526
37.113	-0.13836	-0.20141	-0.085195	1.8382
37.126	-0.13873	-0.20082	-0.085722	1.8236
37.139	-0.13929	-0.20023	-0.086201	1.8087
37.153	-0.14005	-0.19963	-0.0866	1.7935
37.166	-0.14098	-0.19903	-0.086927	1.7778
37.179	-0.14204	-0.19842	-0.087181	1.7617
37.192	-0.14322	-0.19781	-0.087328	1.745
37.206	-0.14445	-0.19718	-0.087255	1.7278
37.219	-0.14573	-0.19653	-0.086842	1.7099
37.232	-0.14709	-0.19584	-0.086274	1.6913
37.245	-0.14849	-0.19513	-0.085626	1.6719
37.259	-0.14987	-0.19438	-0.084869	1.6518
37.272	-0.15119	-0.19359	-0.083997	1.6309
37.285	-0.15232	-0.19276	-0.083012	1.6092
37.298	-0.15302	-0.19186	-0.08192	1.5867
37.312	-0.15356	-0.19092	-0.080727	1.5633
37.325	-0.1539	-0.18998	-0.079389	1.5392
37.338	-0.15406	-0.18904	-0.077931	1.5141
37.351	-0.1542	-0.18808	-0.076382	1.4882
37.365	-0.15413	-0.18703	-0.074801	1.4613
37.378	-0.15384	-0.18592	-0.073199	1.4335
37.391	-0.15344	-0.18478	-0.071591	1.4047
37.405	-0.15299	-0.1836	-0.070023	1.3749
37.418	-0.15245	-0.1824	-0.068483	1.344
37.431	-0.15184	-0.18118	-0.067014	1.3122
37.444	-0.15112	-0.17996	-0.065698	1.2793
37.458	-0.15021	-0.17874	-0.06453	1.2455
37.471	-0.14929	-0.17753	-0.063476	1.2108
37.484	-0.14841	-0.17633	-0.06249	1.1753
37.497	-0.14758	-0.17512	-0.061619	1.1389
37.511	-0.14692	-0.17393	-0.060901	1.1019
37.524	-0.14642	-0.17282	-0.060353	1.0642
37.537	-0.14598	-0.17176	-0.059869	1.026
37.55	-0.14563	-0.17073	-0.05937	0.98741
37.564	-0.14539	-0.1697	-0.058893	0.94846
37.577	-0.14527	-0.16866	-0.058421	0.90924
37.59	-0.1453	-0.16763	-0.05792	0.87002
37.603	-0.14547	-0.16659	-0.057427	0.8311
37.617	-0.14563	-0.16557	-0.056971	0.79243
37.63	-0.14583	-0.16452	-0.056567	0.75378
37.643	-0.14618	-0.16343	-0.056226	0.71538
37.656	-0.14679	-0.16234	-0.055961	0.67727
37.67	-0.14761	-0.16123	-0.055801	0.63922
37.683	-0.14856	-0.16015	-0.055874	0.60132
37.696	-0.14961	-0.15907	-0.056154	0.56376
37.709	-0.15071	-0.15797	-0.056611	0.52663
