  0.0000000e+000  4.5000000e-002  2.3400000e-001 -1.1500000e-001
  5.0000000e-002  5.8333333e-002  2.3400000e-001 -1.8333333e-002
  3.4800000e+001  8.8448276e-002 -5.0565517e-001 -3.0258621e-001
  3.4850000e+001  9.3965517e-002 -4.7255172e-001 -2.8224138e-001
  3.4900000e+001  9.7758621e-002 -4.3703448e-001 -2.6086207e-001
  3.4950000e+001  1.0155172e-001 -3.9979310e-001 -2.4086207e-001
  3.5000000e+001  1.0500000e-001 -3.6324138e-001 -2.2362069e-001
  3.5050000e+001  1.0844828e-001 -3.2841379e-001 -2.0810345e-001
  3.5100000e+001  1.1293103e-001 -2.9531034e-001 -1.9051724e-001
  3.5150000e+001  1.1810345e-001 -2.5979310e-001 -1.8362069e-001
  3.5200000e+001  1.2327586e-001 -2.2531034e-001 -1.6810345e-001
  3.5250000e+001  1.2844828e-001 -1.8979310e-001 -1.5465517e-001
  3.5300000e+001  1.3327586e-001 -1.5255172e-001 -1.3982759e-001
  3.5350000e+001  1.3741379e-001 -1.1324138e-001 -1.2327586e-001
  3.5400000e+001  1.4086207e-001 -7.2206897e-002 -1.0603448e-001
  3.5450000e+001  1.4327586e-001 -3.0827586e-002 -8.8793103e-002
  3.5500000e+001  1.4603448e-001  9.8620690e-003 -6.7758621e-002
  3.5550000e+001  1.5051724e-001  5.0206897e-002 -2.2586207e-002
  3.5600000e+001  1.5362069e-001  9.2275862e-002  4.4310345e-002
  3.5650000e+001  1.5603448e-001  1.3365517e-001  1.0810345e-001
  3.5700000e+001  1.5706897e-001  1.7400000e-001  1.6396552e-001
  3.5750000e+001  1.5706897e-001  2.1331034e-001  2.1879310e-001
  3.5800000e+001  1.5500000e-001  2.4848276e-001  2.6775862e-001
  3.5850000e+001  1.5051724e-001  2.8193103e-001  3.1396552e-001
  3.5900000e+001  1.4500000e-001  3.1365517e-001  3.6362069e-001
  3.5950000e+001  1.4155172e-001  3.4400000e-001  4.1706897e-001
  3.6000000e+001  1.3913793e-001  3.7262069e-001  4.6327586e-001
  3.6050000e+001  1.3879310e-001  3.9675862e-001  5.0637931e-001
  3.6100000e+001  1.4051724e-001  4.1331034e-001  5.4982759e-001
  3.6150000e+001  1.4293103e-001  4.2675862e-001  5.8362069e-001
  3.6200000e+001  1.4637931e-001  4.3882759e-001  6.1500000e-001
  3.6250000e+001  1.5189655e-001  4.4848276e-001  6.4982759e-001
  3.6300000e+001  1.5810345e-001  4.5779310e-001  6.8534483e-001
  3.6350000e+001  1.6706897e-001  4.6537931e-001  7.2189655e-001
  3.6400000e+001  1.7741379e-001  4.6917241e-001  7.6017241e-001
  3.6450000e+001  1.9051724e-001  4.6882759e-001  7.9982759e-001
  3.6500000e+001  2.0982759e-001  4.6641379e-001  8.4189655e-001
  3.6550000e+001  2.3879310e-001  4.6262069e-001  8.7948276e-001
  3.6600000e+001  2.7189655e-001  4.5434483e-001  9.1120690e-001
  3.6650000e+001  3.1224138e-001  4.4434483e-001  9.3155172e-001
  3.6700000e+001  3.5637931e-001  4.3262069e-001  9.5534483e-001
  3.6750000e+001  3.8982759e-001  4.2158621e-001  9.7844828e-001
  3.6800000e+001  4.2017241e-001  4.1503448e-001  1.0001724e+000
  3.6850000e+001  4.4948276e-001  4.1227586e-001  1.0222414e+000
  3.6900000e+001  4.7879310e-001  4.1089655e-001  1.0412069e+000
  3.6950000e+001  5.0672414e-001  4.1124138e-001  1.0546552e+000
  3.7000000e+001  5.3155172e-001  4.1779310e-001  1.0418966e+000
  3.7050000e+001  5.5431034e-001  4.3400000e-001  1.0101724e+000
  3.7100000e+001  5.7672414e-001  4.5227586e-001  9.8982759e-001
  3.7150000e+001  5.9568966e-001  4.7089655e-001  9.9431034e-001
  3.7200000e+001  6.1189655e-001  4.8848276e-001  1.0036207e+000
  3.7250000e+001  6.3017241e-001  5.0710345e-001  1.0074138e+000
  3.7300000e+001  6.4637931e-001  5.2675862e-001  1.0022414e+000
  3.7350000e+001  6.5913793e-001  5.4813793e-001  9.9155172e-001
  3.7400000e+001  6.6913793e-001  5.7055172e-001  9.8051724e-001
  3.7450000e+001  6.7741379e-001  5.8882759e-001  9.7741379e-001
  3.7500000e+001  6.8327586e-001  6.0537931e-001  9.7189655e-001
  3.7550000e+001  6.8810345e-001  6.2951724e-001  9.5844828e-001
  3.7600000e+001  6.9327586e-001  6.5503448e-001  9.4672414e-001
  3.7650000e+001  6.9775862e-001  6.7296552e-001  9.3844828e-001
  3.7700000e+001  7.0120690e-001  6.8296552e-001  9.2948276e-001
  3.7750000e+001  7.0258621e-001  6.9158621e-001  9.1913793e-001
  3.7800000e+001  7.0293103e-001  7.0193103e-001  9.0500000e-001
  3.7850000e+001  7.0327586e-001  7.1400000e-001  8.9086207e-001
  3.7900000e+001  7.0189655e-001  7.3089655e-001  8.7775862e-001
  3.7950000e+001  6.9500000e-001  7.5193103e-001  8.5879310e-001
  3.8000000e+001  6.7948276e-001  7.8917241e-001  8.4327586e-001
  3.8050000e+001  6.6155172e-001  8.3779310e-001  8.3362069e-001
  3.8100000e+001  6.3637931e-001  8.8917241e-001  8.2465517e-001
  3.8150000e+001  6.0568966e-001  9.4020690e-001  8.1741379e-001
  3.8200000e+001  5.8500000e-001  9.8779310e-001  8.1155172e-001
  3.8250000e+001  5.6775862e-001  1.0236552e+000  8.0982759e-001
  3.8300000e+001  5.5672414e-001  1.0491724e+000  8.1396552e-001
  3.8350000e+001  5.5396552e-001  1.0722759e+000  8.2396552e-001
  3.8400000e+001  5.5637931e-001  1.0950345e+000  8.2913793e-001
  3.8450000e+001  5.5982759e-001  1.1215862e+000  8.3637931e-001
  3.8500000e+001  5.5913793e-001  1.1491724e+000  8.3948276e-001
  3.8550000e+001  5.5879310e-001  1.1767586e+000  8.3327586e-001
  3.8600000e+001  5.5948276e-001  1.1991724e+000  8.1120690e-001
  3.8650000e+001  5.5844828e-001  1.2108966e+000  7.8327586e-001
  3.8700000e+001  5.5189655e-001  1.2174483e+000  7.6500000e-001
  3.8750000e+001  5.4568966e-001  1.2243448e+000  7.5603448e-001
  3.8800000e+001  5.4258621e-001  1.2326207e+000  7.5120690e-001
  3.8850000e+001  5.4017241e-001  1.2422759e+000  7.4844828e-001
  3.8900000e+001  5.3706897e-001  1.2557241e+000  7.5327586e-001
  3.8950000e+001  5.3327586e-001  1.2681379e+000  7.7293103e-001
  3.9000000e+001  5.3051724e-001  1.2736552e+000  8.0258621e-001
  3.9050000e+001  5.2775862e-001  1.2777931e+000  8.3327586e-001
  3.9100000e+001  5.2465517e-001  1.2877931e+000  8.5913793e-001
  3.9150000e+001  5.2258621e-001  1.3022759e+000  8.8017241e-001
  3.9200000e+001  5.2431034e-001  1.3136552e+000  9.0155172e-001
  3.9250000e+001  5.2672414e-001  1.3226207e+000  9.2672414e-001
  3.9300000e+001  5.2913793e-001  1.3308966e+000  9.5396552e-001
  3.9350000e+001  5.3017241e-001  1.3388276e+000  9.8465517e-001
  3.9400000e+001  5.3051724e-001  1.3464138e+000  1.0263793e+000
  3.9450000e+001  5.2948276e-001  1.3412414e+000  1.0698276e+000
  3.9500000e+001  5.2672414e-001  1.3274483e+000  1.1105172e+000
  3.9550000e+001  5.2500000e-001  1.3108966e+000  1.1470690e+000
  3.9600000e+001  5.2500000e-001  1.2926207e+000  1.1753448e+000
  3.9650000e+001  5.2534483e-001  1.2740000e+000  1.1984483e+000
  3.9700000e+001  5.3189655e-001  1.2605517e+000  1.2167241e+000
  3.9750000e+001  5.5362069e-001  1.2533103e+000  1.2287931e+000
  3.9800000e+001  5.6568966e-001  1.2481379e+000  1.2343103e+000
  3.9850000e+001  5.6465517e-001  1.2412414e+000  1.2443103e+000
  3.9900000e+001  5.5396552e-001  1.2236552e+000  1.2515517e+000
  3.9950000e+001  5.4706897e-001  1.1936552e+000  1.2584483e+000
  4.0000000e+001  5.4672414e-001  1.1636552e+000  1.2618966e+000
  4.0050000e+001  5.4948276e-001  1.1415862e+000  1.2618966e+000
  4.0100000e+001  5.5844828e-001  1.1329655e+000  1.2643103e+000
  4.0150000e+001  5.7224138e-001  1.1288276e+000  1.2670690e+000
  4.0200000e+001  5.8775862e-001  1.1229655e+000  1.2694828e+000
  4.0250000e+001  6.0189655e-001  1.1150345e+000  1.2691379e+000
  4.0300000e+001  6.1051724e-001  1.1095172e+000  1.2625862e+000
  4.0350000e+001  6.1775862e-001  1.1112414e+000  1.2484483e+000
  4.0400000e+001  6.2500000e-001  1.1171034e+000  1.2229310e+000
  4.0450000e+001  6.2982759e-001  1.1177931e+000  1.1918966e+000
  4.0500000e+001  6.3362069e-001  1.1136552e+000  1.1622414e+000
  4.0550000e+001  6.3844828e-001  1.1081379e+000  1.1353448e+000
  4.0600000e+001  6.4362069e-001  1.1046897e+000  1.1118966e+000
  4.0650000e+001  6.4603448e-001  1.1046897e+000  1.0915517e+000
  4.0700000e+001  6.4706897e-001  1.1046897e+000  1.0708621e+000
  4.0750000e+001  6.4603448e-001  1.1026207e+000  1.0487931e+000
  4.0800000e+001  6.4568966e-001  1.0946897e+000  1.0250000e+000
  4.0850000e+001  6.4637931e-001  1.0808966e+000  9.9706897e-001
  4.0900000e+001  6.4706897e-001  1.0629655e+000  9.6500000e-001
  4.0950000e+001  6.4844828e-001  1.0450345e+000  9.3431034e-001
  4.1000000e+001  6.5672414e-001  1.0295172e+000  9.1362069e-001
  4.1050000e+001  6.6948276e-001  1.0157241e+000  9.0189655e-001
  4.1100000e+001  6.8396552e-001  1.0022759e+000  8.9775862e-001
  4.1150000e+001  6.9293103e-001  9.9020690e-001  8.9706897e-001
  4.1200000e+001  6.8120690e-001  9.8089655e-001  8.9879310e-001
  4.1250000e+001  6.6982759e-001  9.7400000e-001  9.0086207e-001
  4.1300000e+001  6.6706897e-001  9.7227586e-001  9.0051724e-001
  4.1350000e+001  6.7396552e-001  9.7710345e-001  8.9913793e-001
  4.1400000e+001  6.8189655e-001  9.8744828e-001  9.0017241e-001
  4.1450000e+001  6.8293103e-001  9.9572414e-001  9.0741379e-001
  4.1500000e+001  6.8327586e-001  9.9744828e-001  9.1879310e-001
  4.1550000e+001  6.8258621e-001  9.9468966e-001  9.2879310e-001
  4.1600000e+001  6.7948276e-001  9.8986207e-001  9.3672414e-001
  4.1650000e+001  6.7844828e-001  9.8400000e-001  9.4051724e-001
  4.1700000e+001  6.8500000e-001  9.8124138e-001  9.4224138e-001
  4.1750000e+001  7.1396552e-001  9.7779310e-001  9.4293103e-001
  4.1800000e+001  7.3948276e-001  9.7089655e-001  9.4155172e-001
  4.1850000e+001  7.5431034e-001  9.6400000e-001  9.4051724e-001
  4.1900000e+001  7.6844828e-001  9.5951724e-001  9.3913793e-001
  4.1950000e+001  7.8465517e-001  9.5744828e-001  9.3637931e-001
  4.2000000e+001  8.0224138e-001  9.5882759e-001  9.3327586e-001
  4.2050000e+001  8.2086207e-001  9.6020690e-001  9.3051724e-001
  4.2100000e+001  8.3982759e-001  9.5779310e-001  9.2706897e-001
  4.2150000e+001  8.5741379e-001  9.5468966e-001  9.2293103e-001
  4.2200000e+001  8.7465517e-001  9.5124138e-001  9.1810345e-001
  4.2250000e+001  8.9120690e-001  9.4848276e-001  9.1155172e-001
  4.2300000e+001  9.0775862e-001  9.4675862e-001  9.0224138e-001
  4.2350000e+001  9.2500000e-001  9.4641379e-001  8.9258621e-001
  4.2400000e+001  9.4086207e-001  9.4744828e-001  8.8362069e-001
  4.2450000e+001  9.4775862e-001  9.4986207e-001  8.7120690e-001
  4.2500000e+001  9.4879310e-001  9.5365517e-001  8.5637931e-001
  4.2550000e+001  9.4775862e-001  9.5779310e-001  8.3879310e-001
  4.2600000e+001  9.4534483e-001  9.5951724e-001  8.1948276e-001
  4.2650000e+001  9.4293103e-001  9.5641379e-001  8.0017241e-001
  4.2700000e+001  9.3879310e-001  9.4951724e-001  7.8362069e-001
  4.2750000e+001  9.2741379e-001  9.3882759e-001  7.6982759e-001
  4.2800000e+001  9.1500000e-001  9.2365517e-001  7.5741379e-001
  4.2850000e+001  9.0258621e-001  9.0331034e-001  7.4500000e-001
  4.2900000e+001  8.8982759e-001  8.8193103e-001  7.3362069e-001
  4.2950000e+001  8.7844828e-001  8.6400000e-001  7.3120690e-001
  4.3000000e+001  8.6982759e-001  8.4882759e-001  7.3982759e-001
  4.3050000e+001  8.7086207e-001  8.3675862e-001  7.5224138e-001
  4.3100000e+001  8.6982759e-001  8.2606897e-001  7.6396552e-001
  4.3150000e+001  8.5775862e-001  8.1124138e-001  7.7258621e-001
  4.3200000e+001  8.2431034e-001  7.9296552e-001  7.7568966e-001
  4.3250000e+001  7.9568966e-001  7.7089655e-001  7.7879310e-001
  4.3300000e+001  7.7948276e-001  7.4917241e-001  7.8155172e-001
  4.3350000e+001  7.6844828e-001  7.3055172e-001  7.8500000e-001
  4.3400000e+001  7.5844828e-001  7.1606897e-001  7.8982759e-001
  4.3450000e+001  7.4500000e-001  7.0158621e-001  7.9637931e-001
  4.3500000e+001  7.2706897e-001  6.8675862e-001  8.0948276e-001
  4.3550000e+001  7.0775862e-001  6.7331034e-001  8.2327586e-001
  4.3600000e+001  6.8913793e-001  6.6124138e-001  8.3120690e-001
  4.3650000e+001  6.7189655e-001  6.5089655e-001  8.3603448e-001
  4.3700000e+001  6.5603448e-001  6.4158621e-001  8.3948276e-001
  4.3750000e+001  6.3982759e-001  6.3262069e-001  8.4189655e-001
  4.3800000e+001  6.2465517e-001  6.2124138e-001  8.4258621e-001
  4.3850000e+001  6.1810345e-001  6.0710345e-001  8.4189655e-001
  4.3900000e+001  6.1672414e-001  5.9055172e-001  8.4017241e-001
  4.3950000e+001  6.1982759e-001  5.7400000e-001  8.3706897e-001
  4.4000000e+001  6.2534483e-001  5.5951724e-001  8.3431034e-001
  4.4050000e+001  6.3017241e-001  5.4917241e-001  8.3258621e-001
  4.4100000e+001  6.3258621e-001  5.4331034e-001  8.2982759e-001
  4.4150000e+001  6.3431034e-001  5.3882759e-001  8.2396552e-001
  4.4200000e+001  6.3465517e-001  5.3468966e-001  8.1534483e-001
  4.4250000e+001  6.3534483e-001  5.2986207e-001  8.0603448e-001
  4.4300000e+001  6.3775862e-001  5.2606897e-001  7.9706897e-001
  4.4350000e+001  6.4637931e-001  5.2331034e-001  7.8844828e-001
  4.4400000e+001  6.5810345e-001  5.2193103e-001  7.6982759e-001
  4.4450000e+001  6.6706897e-001  5.2193103e-001  7.4051724e-001
  4.4500000e+001  6.6534483e-001  5.2400000e-001  7.0810345e-001
  4.4550000e+001  6.5741379e-001  5.2744828e-001  6.7844828e-001
  4.4600000e+001  6.5120690e-001  5.3262069e-001  6.5396552e-001
  4.4650000e+001  6.4810345e-001  5.3710345e-001  6.3603448e-001
  4.4700000e+001  6.4534483e-001  5.4193103e-001  6.1913793e-001
  4.4750000e+001  6.4189655e-001  5.4400000e-001  6.0258621e-001
  4.4800000e+001  6.3500000e-001  5.4365517e-001  5.8568966e-001
  4.4850000e+001  6.2500000e-001  5.4020690e-001  5.6741379e-001
  4.4900000e+001  6.1672414e-001  5.3641379e-001  5.4913793e-001
  4.4950000e+001  6.1155172e-001  5.3365517e-001  5.2465517e-001
  4.5000000e+001  6.0844828e-001  5.3158621e-001  4.9982759e-001
  4.5050000e+001  6.0741379e-001  5.2917241e-001  4.8465517e-001
  4.5100000e+001  6.0775862e-001  5.2710345e-001  4.7879310e-001
  4.5150000e+001  6.1120690e-001  5.2468966e-001  4.7775862e-001
  4.5200000e+001  6.2258621e-001  5.2296552e-001  4.8017241e-001
  4.5250000e+001  6.3293103e-001  5.2227586e-001  4.8224138e-001
  4.5300000e+001  6.3224138e-001  5.2262069e-001  4.8327586e-001
  4.5350000e+001  6.1982759e-001  5.2365517e-001  4.8362069e-001
  4.5400000e+001  6.0189655e-001  5.2468966e-001  4.8155172e-001
  4.5450000e+001  5.8155172e-001  5.2572414e-001  4.7465517e-001
  4.5500000e+001  5.6224138e-001  5.2675862e-001  4.6706897e-001
  4.5550000e+001  5.4672414e-001  5.2641379e-001  4.6327586e-001
  4.5600000e+001  5.3706897e-001  5.2572414e-001  4.6810345e-001
  4.5650000e+001  5.4396552e-001  5.2400000e-001  4.7879310e-001
  4.5700000e+001  5.5431034e-001  5.2296552e-001  5.0327586e-001
  4.5750000e+001  5.5913793e-001  5.2296552e-001  5.2775862e-001
  4.5800000e+001  5.5258621e-001  5.2537931e-001  5.4155172e-001
  4.5850000e+001  5.4155172e-001  5.2882759e-001  5.4879310e-001
  4.5900000e+001  5.3155172e-001  5.3365517e-001  5.5775862e-001
  4.5950000e+001  5.2362069e-001  5.3848276e-001  5.7258621e-001
  4.6000000e+001  5.2155172e-001  5.4296552e-001  5.9637931e-001
  4.6050000e+001  5.2155172e-001  5.4606897e-001  6.2293103e-001
  4.6100000e+001  5.2189655e-001  5.4951724e-001  6.4948276e-001
  4.6150000e+001  5.2224138e-001  5.5262069e-001  6.7465517e-001
  4.6200000e+001  5.2293103e-001  5.5675862e-001  6.9948276e-001
  4.6250000e+001  5.2465517e-001  5.6193103e-001  7.2534483e-001
  4.6300000e+001  5.2741379e-001  5.6744828e-001  7.4810345e-001
  4.6350000e+001  5.3017241e-001  5.7055172e-001  7.6775862e-001
  4.6400000e+001  5.3189655e-001  5.7124138e-001  7.8879310e-001
  4.6450000e+001  5.3189655e-001  5.6986207e-001  8.0844828e-001
  4.6500000e+001  5.3086207e-001  5.6537931e-001  8.2327586e-001
  4.6550000e+001  5.2844828e-001  5.5951724e-001  8.3086207e-001
  4.6600000e+001  5.2258621e-001  5.5434483e-001  8.3327586e-001
  4.6650000e+001  5.0844828e-001  5.5089655e-001  8.3120690e-001
  4.6700000e+001  4.9362069e-001  5.4986207e-001  8.2948276e-001
  4.6750000e+001  4.8224138e-001  5.4986207e-001  8.2948276e-001
  4.6800000e+001  4.7913793e-001  5.5055172e-001  8.2982759e-001
  4.6850000e+001  4.7913793e-001  5.5158621e-001  8.3189655e-001
  4.6900000e+001  4.8051724e-001  5.5262069e-001  8.3775862e-001
  4.6950000e+001  4.8258621e-001  5.5296552e-001  8.4500000e-001
  4.7000000e+001  4.8293103e-001  5.5193103e-001  8.4982759e-001
  4.7050000e+001  4.7982759e-001  5.4951724e-001  8.4706897e-001
  4.7100000e+001  4.6810345e-001  5.4710345e-001  8.3913793e-001
  4.7150000e+001  4.5327586e-001  5.4572414e-001  8.1672414e-001
  4.7200000e+001  4.4224138e-001  5.4400000e-001  7.9224138e-001
  4.7250000e+001  4.3706897e-001  5.3986207e-001  7.7362069e-001
  4.7300000e+001  4.3258621e-001  5.3227586e-001  7.5844828e-001
  4.7350000e+001  4.2706897e-001  5.2124138e-001  7.4051724e-001
  4.7400000e+001  4.2120690e-001  5.0744828e-001  7.1706897e-001
  4.7450000e+001  4.1431034e-001  4.9227586e-001  6.8603448e-001
  4.7500000e+001  4.0775862e-001  4.7675862e-001  6.5293103e-001
  4.7550000e+001  4.0155172e-001  4.6124138e-001  6.2017241e-001
  4.7600000e+001  3.9534483e-001  4.4710345e-001  5.8948276e-001
  4.7650000e+001  3.8913793e-001  4.3331034e-001  5.5948276e-001
  4.7700000e+001  3.8258621e-001  4.1951724e-001  5.2879310e-001
  4.7750000e+001  3.7500000e-001  4.0641379e-001  5.0189655e-001
  4.7800000e+001  3.6741379e-001  3.9503448e-001  4.7637931e-001
  4.7850000e+001  3.6051724e-001  3.8400000e-001  4.4844828e-001
  4.7900000e+001  3.5396552e-001  3.7365517e-001  4.2051724e-001
  4.7950000e+001  3.4741379e-001  3.6572414e-001  3.9258621e-001
  4.8000000e+001  3.4051724e-001  3.5813793e-001  3.6534483e-001
  4.8050000e+001  3.3293103e-001  3.5020690e-001  3.4362069e-001
  4.8100000e+001  3.2500000e-001  3.4089655e-001  3.2844828e-001
  4.8150000e+001  3.1568966e-001  3.2986207e-001  3.1051724e-001
  4.8200000e+001  3.0500000e-001  3.1779310e-001  2.8913793e-001
  4.8250000e+001  2.9362069e-001  3.0503448e-001  2.6913793e-001
  4.8300000e+001  2.8155172e-001  2.9227586e-001  2.5086207e-001
  4.8350000e+001  2.6879310e-001  2.7951724e-001  2.3396552e-001
  4.8400000e+001  2.5465517e-001  2.6641379e-001  2.1706897e-001
  4.8450000e+001  2.4086207e-001  2.5434483e-001  1.9810345e-001
  4.8500000e+001  2.2810345e-001  2.4331034e-001  1.7948276e-001
  4.8550000e+001  2.1603448e-001  2.3227586e-001  1.6327586e-001
  4.8600000e+001  2.0431034e-001  2.2020690e-001  1.4844828e-001
  4.8650000e+001  1.9293103e-001  2.0813793e-001  1.3534483e-001
  4.8700000e+001  1.8155172e-001  1.9710345e-001  1.2465517e-001
  4.8750000e+001  1.7120690e-001  1.8813793e-001  1.1637931e-001
  4.8800000e+001  1.6189655e-001  1.8020690e-001  1.0948276e-001
  4.8850000e+001  1.5362069e-001  1.7331034e-001  1.0362069e-001
  4.8900000e+001  1.4637931e-001  1.6744828e-001  9.8793103e-002
  4.8950000e+001  1.3913793e-001  1.6296552e-001  9.4310345e-002
  4.9000000e+001  1.3224138e-001  1.5951724e-001  9.1206897e-002
  4.9050000e+001  1.2568966e-001  1.5744828e-001  8.7758621e-002
  4.9100000e+001  1.1844828e-001  1.5572414e-001  8.3965517e-002
  4.9150000e+001  1.1017241e-001  1.5400000e-001  8.0172414e-002
  4.9200000e+001  1.0189655e-001  1.5193103e-001  7.5344828e-002
  4.9250000e+001  9.2931034e-002  1.5055172e-001  7.0862069e-002
  4.9300000e+001  8.3620690e-002  1.5089655e-001  6.6379310e-002
  4.9350000e+001  7.4310345e-002  1.5227586e-001  6.1551724e-002
  4.9400000e+001  6.5000000e-002  1.5262069e-001  5.6379310e-002
  4.9450000e+001  5.5689655e-002  1.5296552e-001  5.1206897e-002
  4.9500000e+001  4.6724138e-002  1.5331034e-001  4.2241379e-002
  4.9550000e+001  3.7413793e-002  1.5262069e-001  2.9482759e-002
  4.9600000e+001  2.9482759e-002  1.5158621e-001  2.1551724e-002
  4.9650000e+001  2.2241379e-002  1.5055172e-001  1.7068966e-002
  4.9700000e+001  1.4310345e-002  1.4882759e-001  1.2241379e-002
  4.9750000e+001  6.0344828e-003  1.4675862e-001  7.4137931e-003
  4.9800000e+001 -2.2413793e-003  1.4434483e-001  1.8965517e-003
  4.9850000e+001 -9.8275862e-003  1.4227586e-001 -5.0000000e-003
  4.9900000e+001 -1.7413793e-002  1.3986207e-001 -1.0517241e-002
  4.9950000e+001 -2.5000000e-002  1.3641379e-001 -1.6379310e-002
  5.0000000e+001 -3.2241379e-002  1.3227586e-001 -2.3620690e-002
  5.0050000e+001 -3.8793103e-002  1.2710345e-001 -3.0517241e-002
  5.0100000e+001 -4.5689655e-002  1.2020690e-001 -3.7068966e-002
  5.0150000e+001 -5.2931034e-002  1.1296552e-001 -4.2586207e-002
  5.0200000e+001 -6.1551724e-002  1.0503448e-001 -4.8103448e-002
  5.0250000e+001 -7.0517241e-002  9.7103448e-002 -5.3620690e-002
  5.0300000e+001 -8.0172414e-002  8.9172414e-002 -5.9137931e-002
  5.0350000e+001 -8.9827586e-002  8.2275862e-002 -6.5000000e-002
  5.0400000e+001 -9.9137931e-002  7.6413793e-002 -7.0862069e-002
  5.0450000e+001 -1.0810345e-001  7.1586207e-002 -7.7413793e-002
  5.0500000e+001 -1.1672414e-001  6.5379310e-002 -8.3620690e-002
  5.0550000e+001 -1.2465517e-001  5.7793103e-002 -8.9827586e-002
  5.0600000e+001 -1.3155172e-001  4.8482759e-002 -9.6034483e-002
  5.0650000e+001 -1.3741379e-001  3.5034483e-002 -1.0086207e-001
  5.0700000e+001 -1.4258621e-001  1.6413793e-002 -1.0603448e-001
  5.0750000e+001 -1.4741379e-001 -4.2758621e-003 -1.1086207e-001
  5.0800000e+001 -1.5189655e-001 -2.6000000e-002 -1.1534483e-001
  5.0850000e+001 -1.5603448e-001 -4.6000000e-002 -1.1948276e-001
  5.0900000e+001 -1.5982759e-001 -6.4965517e-002 -1.2396552e-001
  5.0950000e+001 -1.6362069e-001 -8.2551724e-002 -1.2810345e-001
  5.1000000e+001 -1.6706897e-001 -9.8758621e-002 -1.3189655e-001
  5.1050000e+001 -1.7017241e-001 -1.1393103e-001 -1.3603448e-001
  5.1100000e+001 -1.7327586e-001 -1.2668966e-001 -1.4120690e-001
  5.1150000e+001 -1.7534483e-001 -1.3703448e-001 -1.4775862e-001
  5.1200000e+001 -1.7706897e-001 -1.4841379e-001 -1.5327586e-001
  5.1250000e+001 -1.7879310e-001 -1.6220690e-001 -1.5844828e-001
  5.1300000e+001 -1.8051724e-001 -1.7737931e-001 -1.6258621e-001
  5.1350000e+001 -1.8189655e-001 -1.9186207e-001 -1.6672414e-001
  5.1400000e+001 -1.8327586e-001 -2.0496552e-001 -1.7051724e-001
  5.1450000e+001 -1.8465517e-001 -2.1600000e-001 -1.7500000e-001
  5.1500000e+001 -1.8603448e-001 -2.2255172e-001 -1.7775862e-001
  5.1550000e+001 -1.8706897e-001 -2.2358621e-001 -1.8086207e-001
  5.1600000e+001 -1.8810345e-001 -2.2393103e-001 -1.8500000e-001
  5.1650000e+001 -1.8844828e-001 -2.2289655e-001 -1.8879310e-001
  5.1700000e+001 -1.8913793e-001 -2.2151724e-001 -1.9293103e-001
  5.1750000e+001 -1.9017241e-001 -2.2048276e-001 -1.9672414e-001
  5.1800000e+001 -1.9086207e-001 -2.2117241e-001 -2.0051724e-001
  5.1850000e+001 -1.9120690e-001 -2.2358621e-001 -2.0431034e-001
  5.1900000e+001 -1.9155172e-001 -2.2806897e-001 -2.0706897e-001
  5.1950000e+001 -1.9189655e-001 -2.3289655e-001 -2.0948276e-001
  5.2000000e+001 -1.9258621e-001 -2.3806897e-001 -2.1293103e-001
  5.2050000e+001 -1.9293103e-001 -2.4462069e-001 -2.1672414e-001
  5.2100000e+001 -1.9327586e-001 -2.4944828e-001 -2.2086207e-001
  5.2150000e+001 -1.9362069e-001 -2.5082759e-001 -2.2465517e-001
  5.2200000e+001 -1.9396552e-001 -2.5220690e-001 -2.2913793e-001
  5.2250000e+001 -1.9431034e-001 -2.5393103e-001 -2.3327586e-001
  5.2300000e+001 -1.9465517e-001 -2.5634483e-001 -2.3775862e-001
  5.2350000e+001 -1.9500000e-001 -2.5944828e-001 -2.4258621e-001
  5.2400000e+001 -1.9534483e-001 -2.6393103e-001 -2.4706897e-001
  5.2450000e+001 -1.9568966e-001 -2.6910345e-001 -2.5155172e-001
  5.2500000e+001 -1.9603448e-001 -2.7531034e-001 -2.5396552e-001
  5.2550000e+001 -1.9603448e-001 -2.8496552e-001 -2.5568966e-001
  5.2600000e+001 -1.9603448e-001 -2.9772414e-001 -2.5637931e-001
  5.2650000e+001 -1.9637931e-001 -3.1013793e-001 -2.6120690e-001
  5.2700000e+001 -1.9672414e-001 -3.2013793e-001 -2.6603448e-001
  5.2750000e+001 -1.9672414e-001 -3.2910345e-001 -2.7051724e-001
  5.2800000e+001 -1.9706897e-001 -3.3841379e-001 -2.7603448e-001
  5.2850000e+001 -1.9741379e-001 -3.4806897e-001 -2.8155172e-001
  5.2900000e+001 -1.9775862e-001 -3.5944828e-001 -2.8465517e-001
  5.2950000e+001 -1.9775862e-001 -3.7496552e-001 -2.8982759e-001
  5.3000000e+001 -1.9775862e-001 -3.9531034e-001 -2.9500000e-001
  5.3050000e+001 -1.9810345e-001 -4.1703448e-001 -3.0051724e-001
  5.3100000e+001 -1.9844828e-001 -4.4013793e-001 -3.0603448e-001
  5.3150000e+001 -1.9879310e-001 -4.6531034e-001 -3.1189655e-001
  5.3200000e+001 -1.9879310e-001 -4.9151724e-001 -3.1810345e-001
  5.3250000e+001 -1.9913793e-001 -5.1703448e-001 -3.2534483e-001
