27.426	0.09747	0.004515	7.0901e-06	1.5033e-11
27.438	0.10187	0.0047221	7.4182e-06	1.5723e-11
27.449	0.10646	0.0049386	7.7615e-06	1.6445e-11
27.46	0.11125	0.005165	8.1207e-06	1.72e-11
27.472	0.11627	0.0054018	8.4965e-06	1.799e-11
27.483	0.1215	0.0056494	8.8896e-06	1.8817e-11
27.494	0.12697	0.0059083	9.3009e-06	1.9682e-11
27.506	0.13268	0.0061791	9.7313e-06	2.0587e-11
27.517	0.13865	0.0064622	1.0182e-05	2.1534e-11
27.528	0.14489	0.0067582	1.0653e-05	2.2524e-11
27.539	0.1514	0.0070678	1.1145e-05	2.356e-11
27.551	0.1582	0.0073915	1.1661e-05	2.4645e-11
27.562	0.1653	0.00773	1.22e-05	2.5779e-11
27.573	0.17272	0.008084	1.2765e-05	2.6966e-11
27.585	0.18046	0.0084541	1.3355e-05	2.8207e-11
27.596	0.18855	0.0088411	1.3973e-05	2.9506e-11
27.607	0.197	0.0092458	1.4619e-05	3.0866e-11
27.619	0.20582	0.0096689	1.5296e-05	3.2287e-11
27.63	0.21503	0.010111	1.6003e-05	3.3775e-11
27.641	0.22465	0.010574	1.6743e-05	3.5332e-11
27.652	0.23469	0.011058	1.7517e-05	3.6961e-11
27.664	0.24517	0.011564	1.8327e-05	3.8664e-11
27.675	0.25612	0.012093	1.9175e-05	4.0447e-11
27.686	0.26754	0.012646	2.0062e-05	4.2312e-11
27.698	0.27946	0.013224	2.0989e-05	4.4264e-11
27.709	0.29191	0.013829	2.196e-05	4.6306e-11
27.72	0.3049	0.014461	2.2975e-05	4.8442e-11
27.731	0.31846	0.015122	2.4037e-05	5.0677e-11
27.743	0.33261	0.015814	2.5148e-05	5.3016e-11
27.754	0.34737	0.016536	2.6311e-05	5.5463e-11
27.765	0.36277	0.017292	2.7527e-05	5.8023e-11
27.777	0.37884	0.018083	2.8799e-05	6.0701e-11
27.788	0.39561	0.018909	3.0131e-05	6.3504e-11
27.799	0.4131	0.019773	3.1523e-05	6.6436e-11
27.811	0.43134	0.020677	3.298e-05	6.9504e-11
27.822	0.45036	0.021621	3.4504e-05	7.2713e-11
27.833	0.4702	0.022609	3.6099e-05	7.6072e-11
27.844	0.49088	0.023642	3.7767e-05	7.9586e-11
27.856	0.51245	0.024722	3.9512e-05	8.3263e-11
27.867	0.53493	0.025852	4.1337e-05	8.7109e-11
27.878	0.55836	0.027033	4.3247e-05	9.1134e-11
27.89	0.58279	0.028268	4.5245e-05	9.5345e-11
27.901	0.60823	0.029559	4.7335e-05	9.9751e-11
27.912	0.63475	0.030909	4.9522e-05	1.0436e-10
27.923	0.66237	0.032321	5.1809e-05	1.0918e-10
27.935	0.69114	0.033798	5.4202e-05	1.1423e-10
27.946	0.72109	0.035342	5.6705e-05	1.1951e-10
27.957	0.75228	0.036956	5.9323e-05	1.2504e-10
27.969	0.78474	0.038644	6.2063e-05	1.3082e-10
27.98	0.81854	0.04041	6.4928e-05	1.3687e-10
27.991	0.85371	0.042256	6.7926e-05	1.4319e-10
28.003	0.89031	0.044187	7.1062e-05	1.4981e-10
28.014	0.92838	0.046206	7.4343e-05	1.5674e-10
28.025	0.96797	0.048317	7.7775e-05	1.6399e-10
28.036	1.0091	0.050525	8.1365e-05	1.7157e-10
28.048	1.0519	0.052835	8.512e-05	1.7951e-10
28.059	1.0964	0.05525	8.9048e-05	1.8781e-10
28.07	1.1425	0.057775	9.3158e-05	1.965e-10
28.082	1.1905	0.060417	9.7456e-05	2.0559e-10
28.093	1.2402	0.06318	0.00010195	2.151e-10
28.104	1.2919	0.066069	0.00010666	2.2505e-10
28.115	1.3454	0.069091	0.00011158	2.3546e-10
28.127	1.401	0.072253	0.00011672	2.4635e-10
28.138	1.4585	0.075559	0.00012211	2.5775e-10
28.149	1.5182	0.079017	0.00012774	2.6967e-10
28.161	1.58	0.082635	0.00013363	2.8215e-10
28.172	1.6439	0.086419	0.00013979	2.952e-10
28.183	1.7101	0.090377	0.00014624	3.0886e-10
28.195	1.7785	0.094518	0.00015298	3.2315e-10
28.206	1.8491	0.09885	0.00016004	3.3811e-10
28.217	1.9221	0.10338	0.00016741	3.5375e-10
28.228	1.9975	0.10812	0.00017513	3.7012e-10
28.24	2.0752	0.11308	0.0001832	3.8725e-10
28.251	2.1553	0.11828	0.00019165	4.0517e-10
28.262	2.2377	0.12371	0.00020048	4.2392e-10
28.274	2.3226	0.12939	0.00020971	4.4353e-10
28.285	2.4098	0.13533	0.00021938	4.6406e-10
28.296	2.4995	0.14156	0.00022948	4.8554e-10
28.307	2.5915	0.14807	0.00024006	5.0801e-10
28.319	2.6858	0.15488	0.00025111	5.3151e-10
28.33	2.7825	0.16202	0.00026268	5.5611e-10
28.341	2.8814	0.16948	0.00027477	5.8185e-10
28.353	2.9825	0.1773	0.00028743	6.0878e-10
28.364	3.0858	0.18548	0.00030066	6.3696e-10
28.375	3.1911	0.19404	0.0003145	6.6643e-10
28.387	3.2985	0.20301	0.00032898	6.9728e-10
28.398	3.4076	0.21239	0.00034412	7.2955e-10
28.409	3.5184	0.22222	0.00035996	7.6332e-10
28.42	3.6306	0.23251	0.00037653	7.9864e-10
28.432	3.7441	0.24329	0.00039385	8.3561e-10
28.443	3.8585	0.25457	0.00041197	8.7429e-10
28.454	3.9737	0.26639	0.00043093	9.1475e-10
28.466	4.0893	0.27878	0.00045075	9.5709e-10
28.477	4.2052	0.29174	0.00047148	1.0014e-09
28.488	4.3209	0.30533	0.00049317	1.0477e-09
28.499	4.4363	0.31957	0.00051584	1.0962e-09
28.511	4.5509	0.33448	0.00053956	1.147e-09
28.522	4.6644	0.35011	0.00056437	1.2001e-09
28.533	4.7765	0.36649	0.00059031	1.2556e-09
28.545	4.8869	0.38366	0.00061745	1.3137e-09
28.556	4.9951	0.40165	0.00064583	1.3745e-09
28.567	5.1007	0.42051	0.00067551	1.4381e-09
28.578	5.2034	0.44029	0.00070654	1.5047e-09
28.59	5.3028	0.46103	0.00073901	1.5744e-09
28.601	5.3984	0.48277	0.00077296	1.6472e-09
28.612	5.4899	0.50557	0.00080846	1.7235e-09
28.624	5.5768	0.52949	0.0008456	1.8032e-09
28.635	5.6585	0.55458	0.00088443	1.8867e-09
28.646	5.7347	0.5809	0.00092504	1.974e-09
28.657	5.8049	0.60851	0.00096751	2.0654e-09
28.669	5.8691	0.63749	0.0010119	2.161e-09
28.68	5.9272	0.6679	0.0010584	2.261e-09
28.691	5.9804	0.69982	0.001107	2.3656e-09
28.703	6.0269	0.73332	0.0011578	2.4751e-09
28.714	6.0634	0.76849	0.0012109	2.5897e-09
28.725	6.0922	0.8054	0.0012665	2.7096e-09
28.737	6.1148	0.84416	0.0013246	2.835e-09
28.748	6.1264	0.88486	0.0013853	2.9662e-09
28.759	6.1297	0.92758	0.0014489	3.1035e-09
28.77	6.1319	0.97244	0.0015153	3.2471e-09
28.782	6.1267	1.0195	0.0015848	3.3974e-09
28.793	6.1115	1.0689	0.0016575	3.5546e-09
28.804	6.0851	1.1208	0.0017335	3.7191e-09
28.816	6.0525	1.1753	0.0018129	3.8913e-09
28.827	6.0137	1.2326	0.001896	4.0714e-09
28.838	5.9682	1.2928	0.0019829	4.2598e-09
28.849	5.9164	1.3561	0.0020738	4.4569e-09
28.861	5.8591	1.4226	0.0021688	4.6632e-09
28.872	5.7963	1.4925	0.0022682	4.879e-09
28.883	5.7282	1.5659	0.0023721	5.1048e-09
28.895	5.6551	1.643	0.0024808	5.3411e-09
28.906	5.5774	1.7239	0.0025944	5.5882e-09
28.917	5.4955	1.8088	0.0027133	5.8469e-09
28.928	5.4099	1.8977	0.0028375	6.1174e-09
28.94	5.3211	1.9909	0.0029674	6.4005e-09
28.951	5.2296	2.0883	0.0031033	6.6967e-09
28.962	5.1359	2.1902	0.0032454	7.0066e-09
28.974	5.0403	2.2965	0.003394	7.3309e-09
28.985	4.9433	2.4074	0.0035493	7.6701e-09
28.996	4.8453	2.5227	0.0037118	8.025e-09
29.007	4.7467	2.6426	0.0038817	8.3964e-09
29.019	4.6476	2.7672	0.0040593	8.7849e-09
29.03	4.5485	2.8965	0.004245	9.1914e-09
29.041	4.4496	3.0303	0.0044393	9.6166e-09
29.053	4.3512	3.1688	0.0046424	1.0062e-08
29.064	4.2534	3.3145	0.0048547	1.0527e-08
29.075	4.1565	3.4643	0.0050768	1.1014e-08
29.086	4.0607	3.6173	0.005309	1.1524e-08
29.098	3.966	3.773	0.0055518	1.2057e-08
29.109	3.8724	3.9311	0.0058056	1.2614e-08
29.12	3.7802	4.0922	0.0060711	1.3198e-08
29.132	3.6897	4.2557	0.0063487	1.3808e-08
29.143	3.6009	4.4193	0.0066389	1.4447e-08
29.154	3.5139	4.5842	0.0069424	1.5115e-08
29.165	3.4288	4.7501	0.0072597	1.5814e-08
29.177	3.3457	4.9163	0.0075915	1.6545e-08
29.188	3.2647	5.0814	0.0079383	1.731e-08
29.199	3.1853	5.2463	0.008301	1.811e-08
29.211	3.1079	5.4101	0.0086802	1.8947e-08
29.222	3.0326	5.5716	0.0090766	1.9822e-08
29.233	2.9593	5.7298	0.0094911	2.0738e-08
29.244	2.8884	5.8837	0.0099244	2.1696e-08
29.256	2.8194	6.0327	0.010377	2.2697e-08
29.267	2.7524	6.175	0.010851	2.3745e-08
29.278	2.6875	6.3119	0.011346	2.4841e-08
29.289	2.6246	6.4442	0.011864	2.5988e-08
29.301	2.5638	6.5726	0.012405	2.7187e-08
29.312	2.505	6.6974	0.012971	2.8441e-08
29.323	2.4482	6.8184	0.013563	2.9753e-08
29.334	2.3934	6.9343	0.014182	3.1125e-08
29.346	2.3405	7.0434	0.014828	3.256e-08
29.357	2.2896	7.1438	0.015505	3.406e-08
29.368	2.2407	7.2346	0.016212	3.563e-08
29.379	2.1937	7.3154	0.016951	3.7272e-08
29.391	2.1484	7.3868	0.017724	3.8989e-08
29.402	2.1049	7.4492	0.018532	4.0785e-08
29.413	2.0631	7.5052	0.019377	4.2663e-08
29.424	2.0229	7.5566	0.020261	4.4627e-08
29.436	1.9844	7.6055	0.021185	4.6681e-08
29.447	1.9474	7.6498	0.022151	4.883e-08
29.458	1.9119	7.6889	0.023162	5.1077e-08
29.469	1.8778	7.7226	0.024218	5.3427e-08
29.481	1.8452	7.7504	0.025323	5.5885e-08
29.492	1.8139	7.7709	0.026478	5.8455e-08
29.503	1.7839	7.7854	0.027687	6.1144e-08
29.514	1.7551	7.7942	0.028951	6.3955e-08
29.525	1.7275	7.7973	0.030272	6.6896e-08
29.537	1.701	7.7975	0.031655	6.9971e-08
29.548	1.6756	7.7974	0.033101	7.3187e-08
29.559	1.6513	7.7959	0.034613	7.6549e-08
29.57	1.6279	7.7915	0.036195	8.0066e-08
29.581	1.6055	7.7818	0.03785	8.3744e-08
29.593	1.584	7.7642	0.039581	8.759e-08
29.604	1.5634	7.7402	0.041392	9.1612e-08
29.615	1.5436	7.7111	0.043287	9.5819e-08
29.626	1.5247	7.6786	0.04527	1.0022e-07
29.638	1.5065	7.6439	0.047344	1.0482e-07
29.649	1.4892	7.6056	0.049515	1.0963e-07
29.66	1.4726	7.5635	0.051786	1.1466e-07
29.671	1.4568	7.518	0.054163	1.1992e-07
29.682	1.4417	7.4693	0.056651	1.2542e-07
29.694	1.4273	7.4178	0.059255	1.3118e-07
29.705	1.4136	7.3642	0.061981	1.3719e-07
29.716	1.4005	7.3089	0.064835	1.4348e-07
29.727	1.3881	7.2527	0.067822	1.5006e-07
29.738	1.3765	7.1959	0.07095	1.5694e-07
29.749	1.3655	7.1391	0.074224	1.6414e-07
29.761	1.3547	7.0827	0.077654	1.7166e-07
29.772	1.3445	7.0268	0.081246	1.7953e-07
29.783	1.3351	6.9711	0.085009	1.8776e-07
29.794	1.3262	6.9152	0.088951	1.9636e-07
29.805	1.3178	6.8591	0.093079	2.0535e-07
29.817	1.3098	6.8023	0.097405	2.1476e-07
29.828	1.3022	6.7446	0.10194	2.246e-07
29.839	1.295	6.6859	0.10669	2.3488e-07
29.85	1.2881	6.6262	0.11167	2.4564e-07
29.861	1.2816	6.5653	0.11689	2.5688e-07
29.873	1.2753	6.503	0.12236	2.6864e-07
29.884	1.2693	6.4401	0.12811	2.8094e-07
29.895	1.2635	6.3751	0.13413	2.938e-07
29.906	1.258	6.3079	0.14046	3.0724e-07
29.917	1.2528	6.2391	0.14709	3.213e-07
29.928	1.2477	6.1689	0.15406	3.3601e-07
29.94	1.2429	6.0979	0.16138	3.5138e-07
29.951	1.2383	6.0268	0.16907	3.6745e-07
29.962	1.2338	5.9558	0.17714	3.8426e-07
29.973	1.2296	5.8855	0.18562	4.0184e-07
29.984	1.2255	5.816	0.19453	4.2022e-07
29.995	1.2216	5.7475	0.20389	4.3944e-07
30.007	1.2179	5.6803	0.21372	4.5953e-07
30.018	1.2142	5.6143	0.22405	4.8054e-07
30.029	1.2107	5.5496	0.23491	5.0251e-07
30.04	1.2074	5.486	0.24632	5.2549e-07
30.051	1.2041	5.4234	0.25833	5.4951e-07
30.062	1.201	5.3615	0.27096	5.7463e-07
30.074	1.1979	5.3003	0.28427	6.0089e-07
30.085	1.195	5.2396	0.29829	6.2836e-07
30.096	1.1921	5.179	0.31307	6.5707e-07
30.107	1.1893	5.1181	0.32866	6.871e-07
30.118	1.1866	5.055	0.34511	7.185e-07
30.129	1.184	4.9916	0.36246	7.5133e-07
30.141	1.1815	4.928	0.38078	7.8567e-07
30.152	1.179	4.864	0.40011	8.2157e-07
30.163	1.1767	4.7997	0.42053	8.591e-07
30.174	1.1744	4.735	0.44213	8.9835e-07
30.185	1.1722	4.6702	0.46497	9.3939e-07
30.196	1.17	4.605	0.48912	9.8231e-07
30.208	1.1678	4.5394	0.51465	1.0272e-06
30.219	1.1658	4.4734	0.54164	1.0741e-06
30.23	1.1637	4.4069	0.57017	1.1232e-06
30.241	1.1617	4.34	0.60086	1.1745e-06
30.252	1.1598	4.273	0.6348	1.2281e-06
30.263	1.1579	4.2059	0.67069	1.2842e-06
30.275	1.156	4.139	0.70849	1.3429e-06
30.286	1.1542	4.0723	0.74824	1.4042e-06
30.297	1.1524	4.0058	0.79006	1.4684e-06
30.308	1.1507	3.9395	0.83416	1.5354e-06
30.319	1.149	3.8735	0.8805	1.6056e-06
30.33	1.1474	3.8078	0.92959	1.6789e-06
30.342	1.1458	3.7426	0.98205	1.7556e-06
30.353	1.1444	3.6775	1.038	1.8358e-06
30.364	1.143	3.6127	1.0977	1.9196e-06
30.375	1.1417	3.5483	1.1616	2.0073e-06
30.386	1.1404	3.4839	1.2304	2.099e-06
30.397	1.1393	3.4197	1.3047	2.1948e-06
30.409	1.1383	3.3553	1.3847	2.2951e-06
30.42	1.1374	3.2906	1.471	2.3999e-06
30.431	1.1366	3.2252	1.5629	2.5095e-06
30.442	1.1359	3.1587	1.6629	2.6241e-06
30.453	1.1354	3.0908	1.7725	2.744e-06
30.464	1.1349	3.0213	1.8934	2.8693e-06
30.476	1.1346	2.95	2.0266	3.0004e-06
30.487	1.1345	2.8768	2.1729	3.1375e-06
30.498	1.1344	2.8018	2.3351	3.2809e-06
30.509	1.1345	2.725	2.5118	3.4308e-06
30.52	1.1347	2.6466	2.7072	3.5875e-06
30.531	1.1351	2.5668	2.9228	3.7514e-06
30.543	1.1355	2.4856	3.16	3.9229e-06
30.554	1.1361	2.4033	3.4189	4.1021e-06
30.565	1.1367	2.3199	3.6982	4.2896e-06
30.576	1.1375	2.2358	3.9922	4.4856e-06
30.587	1.1384	2.1464	4.2952	4.6906e-06
30.599	1.1394	2.0563	4.5991	4.9049e-06
30.61	1.1405	1.9667	4.8957	5.1291e-06
30.621	1.1418	1.8776	5.1753	5.3636e-06
30.632	1.1431	1.789	5.4289	5.6087e-06
30.643	1.1446	1.7001	5.6513	5.8651e-06
30.654	1.1462	1.6104	5.8422	6.1332e-06
30.666	1.1479	1.5195	6.0041	6.4136e-06
30.677	1.1497	1.4271	6.1416	6.7068e-06
30.688	1.1516	1.3325	6.2586	7.0135e-06
30.699	1.1536	1.2347	6.3584	7.3342e-06
30.71	1.1556	1.1327	6.444	7.6696e-06
30.722	1.1578	1.0256	6.5169	8.0203e-06
30.733	1.16	0.91274	6.5773	8.3871e-06
30.744	1.1622	0.79477	6.627	8.7707e-06
30.755	1.1645	0.67018	6.6672	9.1719e-06
30.766	1.1667	0.53952	6.7013	9.5915e-06
30.778	1.1689	0.40304	6.731	1.003e-05
30.789	1.1712	0.26078	6.7572	1.0489e-05
30.8	1.1733	0.11252	6.7815	1.0969e-05
30.811	1.1754	-0.042205	6.806	1.1471e-05
30.823	1.1775	-0.20411	6.8309	1.1996e-05
30.834	1.1794	-0.3738	6.8542	1.2546e-05
30.845	1.1813	-0.55192	6.8748	1.312e-05
30.856	1.1831	-0.7392	6.8938	1.3721e-05
30.867	1.1848	-0.93642	6.9117	1.4349e-05
30.879	1.1864	-1.1439	6.9303	1.5006e-05
30.89	1.1879	-1.3617	6.9509	1.5694e-05
30.901	1.1894	-1.5888	6.9716	1.6413e-05
30.912	1.1908	-1.8224	6.9925	1.7165e-05
30.924	1.1922	-2.0585	7.0126	1.7952e-05
30.935	1.1935	-2.2907	7.0312	1.8775e-05
30.946	1.1948	-2.5049	7.05	1.9636e-05
30.957	1.1961	-2.6939	7.0695	2.0536e-05
30.969	1.1974	-2.8399	7.0902	2.1478e-05
30.98	1.1987	-2.9576	7.1122	2.2463e-05
30.991	1.2001	-3.0613	7.1363	2.3494e-05
31.002	1.2015	-3.1598	7.1635	2.4572e-05
31.014	1.2031	-3.2568	7.1931	2.57e-05
31.025	1.2047	-3.3418	7.2244	2.688e-05
31.036	1.2065	-3.4146	7.2563	2.8115e-05
31.047	1.2084	-3.4844	7.2876	2.9406e-05
31.059	1.2105	-3.5546	7.3173	3.0757e-05
31.07	1.2129	-3.6477	7.3437	3.2169e-05
31.081	1.2153	-3.7128	7.3643	3.3605e-05
31.092	1.2179	-3.7611	7.3782	3.5071e-05
31.102	1.2208	-3.8049	7.3837	3.6572e-05
31.113	1.2238	-3.8482	7.3807	3.8136e-05
31.123	1.2272	-3.8941	7.369	3.9827e-05
31.134	1.2309	-3.9443	7.349	4.1567e-05
31.145	1.2349	-4.0089	7.3197	4.3413e-05
31.156	1.2392	-4.0891	7.2817	4.5365e-05
31.167	1.2437	-4.1808	7.236	4.7356e-05
31.178	1.2484	-4.2695	7.1823	4.9433e-05
31.188	1.2533	-4.342	7.1223	5.1584e-05
31.199	1.2584	-4.3902	7.0592	5.3795e-05
31.21	1.2637	-4.4176	6.9954	5.6116e-05
31.22	1.2691	-4.4326	6.9324	5.8481e-05
31.23	1.2745	-4.4416	6.8665	6.0929e-05
31.241	1.28	-4.4473	6.7937	6.3466e-05
31.251	1.2855	-4.4507	6.7131	6.6067e-05
31.261	1.291	-4.4524	6.6246	6.8777e-05
31.271	1.2964	-4.4531	6.5311	7.1553e-05
31.281	1.3018	-4.4536	6.4341	7.4413e-05
31.29	1.307	-4.4541	6.3336	7.7393e-05
31.3	1.3121	-4.4546	6.2304	8.0473e-05
31.31	1.317	-4.4551	6.126	8.363e-05
31.32	1.3218	-4.4556	6.0196	8.6921e-05
31.329	1.3264	-4.4561	5.9122	9.0303e-05
31.339	1.3307	-4.4565	5.8046	9.3778e-05
31.348	1.3349	-4.457	5.6952	9.7388e-05
31.358	1.3389	-4.4575	5.5854	0.00010108
31.367	1.3428	-4.4579	5.4732	0.00010492
31.376	1.3464	-4.4584	5.3594	0.00010883
31.385	1.3493	-4.4588	5.2408	0.00011289
31.395	1.3516	-4.4593	5.1179	0.00011708
31.404	1.3534	-4.4597	4.9906	0.00012139
31.413	1.3547	-4.4601	4.8572	0.00012589
31.422	1.3554	-4.4606	4.7197	0.0001305
31.431	1.3555	-4.461	4.5767	0.00013525
31.439	1.3554	-4.4614	4.4373	0.00013989
31.448	1.3552	-4.4618	4.294	0.00014472
31.456	1.3548	-4.4622	4.1471	0.00014977
31.465	1.3543	-4.4626	3.998	0.00015501
31.474	1.3535	-4.463	3.8495	0.00016037
31.482	1.3523	-4.4634	3.7012	0.0001659
31.491	1.3507	-4.4638	3.5517	0.00017165
31.5	1.3483	-4.4642	3.3997	0.0001777
31.508	1.3453	-4.4647	3.245	0.00018409
31.517	1.3419	-4.4651	3.0946	0.00019055
31.526	1.3381	-4.4655	2.9454	0.00019719
31.534	1.3337	-4.4658	2.7968	0.00020409
31.543	1.3288	-4.4661	2.6493	0.00021125
31.552	1.3233	-4.4837	2.5033	0.00021867
31.561	1.3174	-4.5006	2.3586	0.00022639
31.569	1.3109	-4.5179	2.2142	0.00023446
31.578	1.3038	-4.5355	2.071	0.00024289
31.587	1.2961	-4.5538	1.9299	0.00025164
31.596	1.2877	-4.537	1.79	0.0002608
31.605	1.2785	-4.5379	1.6519	0.00027039
31.614	1.269	-4.5388	1.523	0.00027984
31.623	1.2585	-4.5395	1.3944	0.00028984
31.632	1.2468	-4.54	1.2672	0.00030032
31.641	1.234	-4.54	1.1421	0.00031124
31.65	1.2208	-4.5402	1.0196	0.00032249
31.659	1.2069	-4.5405	0.89841	0.00033411
31.668	1.1914	-4.5454	0.77786	0.00034621
31.677	1.1748	-4.5573	0.65663	0.00035894
31.686	1.1568	-4.54	0.53425	0.00037237
31.695	1.1374	-4.5401	0.41129	0.00038652
31.705	1.1164	-4.5265	0.28731	0.00040152
31.715	1.0939	-4.4536	0.16292	0.00041732
31.725	1.0692	-4.3067	0.036318	0.00043426
31.735	1.0432	-4.0986	-0.088417	0.00045168
31.745	1.016	-3.8541	-0.21178	0.00046962
31.754	0.98727	-3.5947	-0.33428	0.00048822
31.764	0.95688	-3.3274	-0.45577	0.00050759
31.774	0.92479	-3.0439	-0.57613	0.0005279
31.784	0.89082	-2.7715	-0.69798	0.00054929
31.794	0.85453	-2.5239	-0.82055	0.00057194
31.805	0.81527	-2.3269	-0.94009	0.00059618
31.815	0.77463	-2.1898	-1.0539	0.00062097
31.825	0.73224	-2.1081	-1.1613	0.00064648
31.835	0.68778	-2.063	-1.2624	0.00067291
31.845	0.64079	-2.04	-1.3575	0.00070056
31.856	0.59124	-2.0232	-1.4463	0.00072947
31.866	0.53839	-2.0085	-1.5298	0.00076013
31.877	0.48185	-1.9993	-1.6075	0.00079281
31.887	0.42244	-1.9946	-1.6781	0.0008271
31.898	0.36178	-1.9926	-1.7403	0.00086219
31.908	0.29933	-1.9927	-1.7958	0.00089853
31.919	0.23407	-1.9955	-1.8457	0.00093686
31.93	0.16562	-2.0048	-1.8951	0.00097756
31.94	0.094725	-2.015	-1.9296	0.0010203
31.951	0.021042	-2.0243	-1.9584	0.0010655
31.962	-0.054835	-2.0325	-1.983	0.0011128
31.973	-0.13182	-2.0396	-2.006	0.0011618
31.984	-0.21083	-2.0501	-2.0241	0.0012133
31.995	-0.2921	-2.0596	-2.04	0.0012678
32.007	-0.37597	-2.0663	-2.0542	0.0013257
32.018	-0.46101	-2.0694	-2.0665	0.0013862
32.029	-0.5471	-2.0674	-2.077	0.0014495
32.04	-0.63407	-2.0594	-2.086	0.0015157
32.052	-0.72067	-2.045	-2.0937	0.001584
32.063	-0.80894	-2.0238	-2.1004	0.0016563
32.074	-0.89762	-1.9968	-2.106	0.0017319
32.085	-0.98652	-1.9654	-2.1106	0.001811
32.097	-1.0755	-1.9299	-2.1142	0.0018936
32.108	-1.1643	-1.8905	-2.1167	0.0019801
32.119	-1.2529	-1.848	-2.1181	0.0020704
32.131	-1.3411	-1.8028	-2.1184	0.0021649
32.142	-1.4286	-1.7547	-2.1185	0.0022638
32.153	-1.5152	-1.7038	-2.1193	0.0023671
32.164	-1.6007	-1.6494	-2.1214	0.0024752
32.176	-1.685	-1.5918	-2.1045	0.0025881
32.187	-1.7679	-1.5298	-2.1087	0.0027063
32.198	-1.8491	-1.4614	-2.1133	0.0028298
32.209	-1.9285	-1.3877	-2.1173	0.002959
32.221	-2.006	-1.3087	-2.1211	0.0030941
32.232	-2.0814	-1.2251	-2.1043	0.0032354
32.243	-2.1546	-1.1393	-2.1081	0.0033831
32.255	-2.2256	-1.0532	-2.1127	0.0035376
32.266	-2.2941	-0.96693	-2.1174	0.0036991
32.277	-2.3601	-0.88063	-2.1228	0.003868
32.288	-2.4234	-0.7938	-2.1057	0.0040447
32.3	-2.4841	-0.70725	-2.1104	0.0042294
32.311	-2.5419	-0.6216	-2.1158	0.0044226
32.322	-2.5968	-0.53707	-2.1218	0.0046247
32.334	-2.6486	-0.45474	-2.1049	0.0048359
32.345	-2.6973	-0.37663	-2.1113	0.0050569
32.356	-2.7426	-0.30295	-2.1176	0.005288
32.367	-2.7846	-0.23329	-2.124	0.0055297
32.379	-2.8234	-0.16549	-2.1067	0.0057824
32.39	-2.8591	-0.10017	-2.1127	0.0060468
32.401	-2.8914	-0.038315	-2.1187	0.0063232
32.412	-2.921	0.018887	-2.1242	0.0066124
32.424	-2.9477	0.07107	-2.1069	0.0069148
32.435	-2.9729	0.11866	-2.112	0.0072311
32.446	-2.9943	0.16368	-2.1218	0.007562
32.458	-3.01	0.20626	-2.1049	0.0079081
32.469	-3.0203	0.24658	-2.1136	0.00827
32.48	-3.0253	0.28508	-2.1212	0.0086487
32.491	-3.0253	0.32168	-2.1044	0.0090448
32.503	-3.0238	0.35651	-2.1108	0.0094591
32.514	-3.0186	0.39025	-2.1164	0.0098925
32.525	-3.0078	0.42287	-2.1209	0.010346
32.537	-2.9953	0.45394	-2.1041	0.01082
32.548	-2.9829	0.48195	-2.1074	0.011316
32.559	-2.9692	0.50552	-2.1099	0.011835
32.57	-2.9527	0.52542	-2.1115	0.012379
32.582	-2.929	0.54188	-2.112	0.012947
32.593	-2.9007	0.55537	-2.1114	0.013541
32.604	-2.8695	0.56667	-2.1097	0.014163
32.616	-2.8367	0.57614	-2.1064	0.014814
32.627	-2.8008	0.58421	-2.1022	0.015496
32.638	-2.7621	0.59106	-2.0965	0.016208
32.649	-2.7209	0.59671	-2.0884	0.016954
32.661	-2.6779	0.60124	-2.0786	0.017735
32.672	-2.6334	0.60544	-2.068	0.018552
32.683	-2.5874	0.61043	-2.057	0.019407
32.694	-2.5403	0.61725	-2.0456	0.020302
32.706	-2.4922	0.62526	-2.0341	0.021239
32.717	-2.4431	0.6327	-2.0224	0.02222
32.728	-2.3933	0.63917	-2.0112	0.023246
32.74	-2.3427	0.64346	-2.0006	0.024321
32.751	-2.2916	0.64504	-1.9903	0.025446
32.762	-2.2399	0.64413	-1.98	0.026624
32.773	-2.1878	0.6404	-1.9696	0.027858
32.785	-2.1356	0.63388	-1.9578	0.02915
32.796	-2.0831	0.62521	-1.9422	0.030503
32.807	-2.0307	0.61393	-1.9233	0.03192
32.819	-1.9785	0.59954	-1.9165	0.033404
32.83	-1.9267	0.58281	-1.8946	0.034958
32.841	-1.8755	0.56425	-1.8721	0.036587
32.852	-1.825	0.54492	-1.8586	0.038293
32.864	-1.7755	0.52499	-1.8329	0.04008
32.875	-1.7272	0.50449	-1.8141	0.041954
32.886	-1.6802	0.48361	-1.7851	0.043917
32.897	-1.6347	0.46266	-1.7554	0.045974
32.909	-1.5906	0.44163	-1.7249	0.048131
32.92	-1.5478	0.42081	-1.6976	0.050392
32.931	-1.5063	0.40027	-1.6654	0.052763
32.943	-1.4662	0.3798	-1.633	0.055248
32.954	-1.4272	0.35948	-1.6002	0.057855
32.965	-1.3896	0.33964	-1.5666	0.060589
32.976	-1.3533	0.32029	-1.5318	0.063456
32.988	-1.3182	0.30131	-1.4963	0.066466
32.999	-1.2842	0.28261	-1.4605	0.069628
33.01	-1.2507	0.26418	-1.4247	0.072953
33.022	-1.2184	0.24569	-1.389	0.076448
33.033	-1.1891	0.22705	-1.3534	0.080122
